environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
CliffWalking-v1,original_selected_dqn,mean_return,30,-500.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
CliffWalking-v1,original_selected_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-v1,original_selected_dqn,return_auc,30,-500.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
CliffWalking-v1,original_selected_dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-v1,original_selected_dqn,seconds_per_1000_steps,30,0.5294187776667362,0.07893366235996736,0.5070617450002828,0.47656074499991524,0.5594255949990838,0.4999444637447325,0.5588930915887398,0.5037294197000953,0.5590187926583191
CliffWalking-v1,original_selected_dqn,gradient_updates,30,610.0,0.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0
CliffWalking-v1,validated_dqn,mean_return,30,-500.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
CliffWalking-v1,validated_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-v1,validated_dqn,return_auc,30,-500.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
CliffWalking-v1,validated_dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-v1,validated_dqn,seconds_per_1000_steps,30,0.5727141139999852,0.1586892086907019,0.5077658050002356,0.4668535900003917,0.6061507850001362,0.5134585896375903,0.6319696383623801,0.5198647404333218,0.6304762408582485
CliffWalking-v1,validated_dqn,gradient_updates,30,594.0,0.0,594.0,594.0,594.0,594.0,594.0,594.0,594.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,mean_return,30,-3.2838222222222186,0.3124782749025592,-3.3361666666666636,-3.568083333333329,-3.0612499999999967,-3.400503527674419,-3.1671409167700184,-3.3874224999999973,-3.1709197222222176
FourRooms-11-slip-unseen-goals,original_selected_dqn,success_rate,30,0.10777777777777778,0.06107801263200491,0.1,0.06666666666666667,0.13333333333333333,0.0849708730399984,0.13058468251555716,0.08777777777777777,0.13
FourRooms-11-slip-unseen-goals,original_selected_dqn,return_auc,30,-3.2697621399176926,0.15251161871740657,-3.3060648148148113,-3.371541666666663,-3.1487299382716016,-3.3267109142736837,-3.2128133655617015,-3.3237089043209846,-3.2162264814814785
FourRooms-11-slip-unseen-goals,original_selected_dqn,success_rate_auc,30,0.11115226337448561,0.028062227116081674,0.10895061728395061,0.09398148148148149,0.1337962962962963,0.10067365555824115,0.12163087119073007,0.10127520576131688,0.12100823045267489
FourRooms-11-slip-unseen-goals,original_selected_dqn,seconds_per_1000_steps,30,0.9195515185416904,0.1426931401290777,0.8913126062500396,0.7985762624999779,1.0193884499998944,0.8662690243442093,0.9728340127391715,0.8698160724687528,0.9696111500104473
FourRooms-11-slip-unseen-goals,original_selected_dqn,gradient_updates,30,985.0,0.0,985.0,985.0,985.0,985.0,985.0,985.0,985.0
FourRooms-11-slip-unseen-goals,validated_dqn,mean_return,30,-3.0274222222222185,0.3616283515202372,-2.988166666666663,-3.2911666666666632,-2.789749999999996,-3.1624564679055904,-2.8923879765388465,-3.15698333333333,-2.901171944444441
FourRooms-11-slip-unseen-goals,validated_dqn,success_rate,30,0.1544444444444445,0.0669438681395203,0.13333333333333333,0.10833333333333334,0.19166666666666668,0.12944719326282256,0.17944169562606643,0.13111111111111112,0.17888888888888888
FourRooms-11-slip-unseen-goals,validated_dqn,return_auc,30,-3.2171833333333306,0.18321793921893464,-3.2170277777777745,-3.3600679012345642,-3.07833333333333,-3.2855980362018533,-3.148768630464808,-3.2799210802469108,-3.1534852726337412
FourRooms-11-slip-unseen-goals,validated_dqn,success_rate_auc,30,0.1287448559670782,0.033872421785674824,0.12191358024691358,0.10848765432098764,0.14537037037037037,0.11609668580544845,0.14139302612870794,0.11728395061728397,0.14113168724279834
FourRooms-11-slip-unseen-goals,validated_dqn,seconds_per_1000_steps,30,0.840239749583293,0.1713374431806179,0.8324394125002073,0.7210077437498512,0.9710483437496576,0.7762612968432079,0.904218202323378,0.7807468062031205,0.9007281466926121
FourRooms-11-slip-unseen-goals,validated_dqn,gradient_updates,30,969.0,0.0,969.0,969.0,969.0,969.0,969.0,969.0,969.0
FourRooms-7-unseen-goals,original_selected_dqn,mean_return,30,-1.6307555555555562,0.1987020128498961,-1.687500000000001,-1.7880833333333344,-1.465750000000001,-1.7049521065398943,-1.556559004571218,-1.6987680555555564,-1.5587408333333344
FourRooms-7-unseen-goals,original_selected_dqn,success_rate,30,0.05111111111111113,0.0469232138167394,0.03333333333333333,0.008333333333333333,0.09166666666666667,0.033589695115528166,0.0686325271066941,0.035555555555555556,0.06777777777777778
