environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
CliffWalking-v1,mean_return,original_selected_dqn,validated_dqn,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-v1,success_rate,original_selected_dqn,validated_dqn,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-v1,return_auc,original_selected_dqn,validated_dqn,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
FourRooms-11-slip-unseen-goals,mean_return,original_selected_dqn,validated_dqn,30,-0.25639999999999996,-0.13466666666666827,-0.42957777777777756,-0.09239944444444409,-0.5280654185781051,-0.535483870967742,0.00718056952212521,0.009301122277975082,0.042773945257067694,9,21,0,-0.3935345513793946,-0.5295904864925722,0,0,0.3,0.00718056952212521,0.009301122277975082,0.042773945257067694
FourRooms-11-slip-unseen-goals,success_rate,original_selected_dqn,validated_dqn,30,-0.04666666666666666,-0.049999999999999996,-0.07891666666666666,-0.012222222222222226,-0.4936995843509858,-0.5582010582010583,0.011338208111390791,0.011133309657438828,0.0191572904586792,7,20,3,0.4176234975965826,0.2167448971552668,0,0,0.25925925925925924,0.011338208111390791,0.011133309657438828,0.0191572904586792
FourRooms-11-slip-unseen-goals,return_auc,original_selected_dqn,validated_dqn,30,-0.05257880658436202,-0.014679012345679254,-0.135941625514403,0.028090663580246835,-0.22513912100761369,-0.1913978494623656,0.2274269463049187,0.370740607380867,0.8555355519056321,14,16,0,-0.3150105491458736,-0.6051227193170403,0,0,0.4666666666666667,0.2274269463049187,0.370740607380867,0.8555355519056321
FourRooms-7-unseen-goals,mean_return,original_selected_dqn,validated_dqn,30,0.014400000000000013,-0.013000000000000012,-0.07108999999999999,0.09809194444444445,0.059709269245613567,0.07956989247311828,0.7459857320489018,0.7151329666376114,1.0,15,15,0,-0.07367468537913825,0.40851310417915254,0,0,0.5,0.7459857320489018,0.7151329666376114,1.0
FourRooms-7-unseen-goals,success_rate,original_selected_dqn,validated_dqn,30,-0.014444444444444449,0.0,-0.04000000000000001,0.009999999999999998,-0.20206795590089535,-0.16883116883116883,0.27748913219582044,0.4954961955943106,1.0,10,11,9,-0.8510706636937049,0.7340553371672436,0,0,0.47619047619047616,0.27748913219582044,0.4954961955943106,1.0
FourRooms-7-unseen-goals,return_auc,original_selected_dqn,validated_dqn,30,-0.03825505050505055,-0.018106060606060903,-0.0857255176767678,0.008685593434343438,-0.2818459984499423,-0.2731182795698925,0.1334961739572837,0.19807579927146435,0.36159460805356514,12,18,0,-0.22350203926910323,-0.26593480694971294,0,0,0.4,0.1334961739572837,0.19807579927146435,0.36159460805356514
FourRooms-9-slip-unseen-goals,mean_return,original_selected_dqn,validated_dqn,30,-0.07189999999999999,-0.087666666666667,-0.20703333333333335,0.06325555555555565,-0.18612014494417903,-0.2172043010752688,0.3164322968159598,0.308520769700408,0.5846647117286922,13,17,0,0.004424408904611741,-0.9103583138886919,0,0,0.43333333333333335,0.3164322968159598,0.308520769700408,0.5846647117286922
FourRooms-9-slip-unseen-goals,success_rate,original_selected_dqn,validated_dqn,30,-0.01222222222222222,0.0,-0.053333333333333344,0.02666666666666667,-0.10510020971091975,-0.07671957671957672,0.5692871640650148,0.7268574420643914,1.0,14,13,3,-0.6414769340694096,-0.3208081237052518,0,0,0.5185185185185185,0.5692871640650148,0.7268574420643914,1.0
FourRooms-9-slip-unseen-goals,return_auc,original_selected_dqn,validated_dqn,30,-0.008525146198830299,-0.005793859649122046,-0.07157469298245606,0.05387665204678379,-0.04803632859623815,-0.023655913978494623,0.7943293897524202,0.9192965272814035,0.8555355519056321,14,16,0,-0.39562794339436613,0.3047981661023127,0,0,0.4666666666666667,0.7943293897524202,0.9192965272814035,0.8555355519056321
