experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,80,,,80,1,-3.8400000000000016,80,0.0,80,0,0.027845306000017445,0.027845306000017445,0.0,0.027845306000017445,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6521196797344375,0.0,1.0,1.0,16.0,1.0,0.1,0.0625,0.875,0.4428276703364814,0.21967232966351863,0.0,nan,nan,0.4428276703364814,nan,42.27185,15.53,memory,16.0,80.0,704.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,160,,,160,2,-6.829999999999992,80,0.0,160,0,0.06521996699984811,0.06521996699984811,0.0,0.06521996699984811,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6530035819720656,0.0,1.0,1.0,33.0,1.0,0.2625,0.0625,0.25,0.6527803474882544,0.34721965251174564,0.0,nan,nan,0.6527803474882544,nan,128.70476250000002,21.636,memory,33.0,165.0,1452.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,200,200,-17.47,200,1,-17.47,80,0.0,200,0,0.16049830799966003,0.08103941899980782,0.0794588889998522,0.08103941899980782,0.0794588889998522,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.647171712998597,0.0,1.0,1.0,44.0,1.0,0.8625,0.0,1.0,0.02432199913864464,0.9756780008613554,0.0,nan,nan,0.02432199913864464,nan,400.1448375,397.14300000000003,neural,44.0,220.0,1936.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,200,200,-18.62,200,2,-18.62,80,0.0,200,0,0.16060415499987357,0.08114526600002137,0.0794588889998522,0.08114526600002137,0.0794588889998522,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.647171712998597,0.0,1.0,1.0,44.0,1.0,0.925,0.0,1.0,0.02286802472516286,0.9771319752748372,0.0,nan,nan,0.02286802472516286,nan,455.2964,416.7655,neural,44.0,220.0,1936.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,200,200,4.98,200,3,4.98,2,1.0,200,0,0.16065661899983752,0.08119772999998531,0.0794588889998522,0.08119772999998531,0.0794588889998522,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.647171712998597,0.0,1.0,1.0,44.0,0.0,0.0,0.0,1.0,0.16018938469171903,0.8398106153082809,0.0,nan,nan,0.16018938469171903,nan,450.443,450.443,neural,44.0,220.0,1936.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,240,,,240,3,-6.899999999999996,80,0.0,240,0,0.1821616309998717,0.1027027420000195,0.0794588889998522,0.1027027420000195,0.0794588889998522,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6609372199371206,0.0,1.0,1.0,45.0,1.0,0.275,0.0375,0.175,0.649570394148951,0.350429605851049,0.0,nan,nan,0.649570394148951,nan,144.5248125,19.5205,memory,45.0,225.0,1980.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,245,,,245,4,4.6899999999999995,5,1.0,245,0,0.1850698199996259,0.1056109309997737,0.0794588889998522,0.1056109309997737,0.0794588889998522,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6569524850558125,0.0,1.0,1.0,47.0,0.0,0.2,0.0,0.4,0.6318067339852064,0.36819326601479363,0.0,nan,nan,0.6318067339852064,nan,192.7852,25.995,memory,47.0,235.0,2068.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,325,,,325,5,-7.509999999999991,80,0.0,325,0,0.22392519899995023,0.14446631000009802,0.0794588889998522,0.14446631000009802,0.0794588889998522,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6455889584400699,0.0,1.0,1.0,63.0,1.0,0.3125,0.025,0.1875,0.6293446623410673,0.37065533765893266,0.0,nan,nan,0.6293446623410673,nan,168.8261625,19.5045,memory,63.0,315.0,2772.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,train,333,,,333,6,4.86,8,1.0,333,0,0.22718938299976799,0.14773049399991578,0.0794588889998522,0.14773049399991578,0.0794588889998522,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6455744391998812,0.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.6814155231178176,0.3185844768821824,0.0,nan,nan,0.6814155231178176,nan,71.623875,16.5405,memory,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,approx_count_gated_k5,900,eval,400,400,-19.08,400,1,-19.08,80,0.0,400,0,0.38878703099999257,0.1828444840002703,0.20594254699972225,0.1828444840002703,0.20594254699972225,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.6548715408447442,0.0,1.0,1.0,71.0,1.0,0.95,0.0,1.0,0.023769410732009808,0.9762305892679901,0.0,nan,nan,0.023769410732009808,nan,447.31757500000003,439.318,neural,71.0,355.0,3124.0
