environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,mean_return,3,-7.516666666666667,9.81813797689426,-2.1000000000000014,-10.475,-1.850000000000001,-31.90627347423779,16.872940140904458,-18.849999999999998,-1.6000000000000008
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,success_rate,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,return_auc,3,-5.835277777777777,7.012969945301611,-1.921666666666668,-7.926666666666666,-1.7870833333333342,-23.256460890273157,11.585905334717605,-13.931666666666665,-1.6525000000000007
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,success_rate_auc,3,0.027777777777777773,0.0481125224324688,0.0,0.0,0.04166666666666666,-0.0917403536041517,0.14729590915970725,0.0,0.08333333333333331
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,seconds_per_1000_steps,3,0.5330265922217828,0.03164207793402349,0.5199671149997205,0.5149858249994091,0.5445376208331253,0.4544233131477321,0.6116298712958336,0.5100045349990978,0.5691081266665301
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,gradient_updates,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,mean_gate,3,0.6652715299636072,0.0020817145012653215,0.6663997597259049,0.6646345038297203,0.6664726709786428,0.6601002644659164,0.6704427954612979,0.6628692479335359,0.6665455822313806
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,support_abstention_rate,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,global_tabular_error,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,global_neural_error,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,visited_states,3,78.0,8.717797887081348,82.0,75.0,83.0,56.34378950528388,99.65621049471612,68.0,84.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,failure_rate,3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,collision_rate,3,0.31527777777777777,0.538876360106362,0.008333333333333333,0.004166666666666667,0.47291666666666665,-1.0233653103331872,1.6539208658887428,0.0,0.9375
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,risk_zone_rate,3,0.018055555555555557,0.031273139581104725,0.0,0.0,0.027083333333333334,-0.0596312298426986,0.09574234095380972,0.0,0.05416666666666667
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,unsupported_state_ratio,3,0.6638888888888889,0.3291754569853006,0.6666666666666666,0.5,0.8291666666666666,-0.15382827759094497,1.4816060553687227,0.3333333333333333,0.9916666666666667
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,memory_branch_usage_ratio,3,0.37278014926104514,0.11996317211191967,0.33387714747249864,0.3054868732416852,0.4206219243861318,0.07477510939663001,0.6707851891254603,0.2770965990108718,0.5073667012997649
