environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
ApplicationNavigation-deployment-goal-shift,mean_return,approx_count_gated_k5,count_gated_tau_20,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,3,0.0,0.0,0,0,0.5,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,mean_return,approx_count_gated_k5,support_abstain_tau_20,3,-5.749999999999999,0.0,-17.249999999999996,0.0,-0.5773502691896258,-1.0,0.4226497308103742,1.0,1.0,0,1,2,-1.7320508075688763,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,mean_return,approx_count_gated_k5,tabular,3,-5.547777777777782,-2.2200000000000033,-12.363333333333339,-2.060000000000003,-0.939825611134438,-1.0,0.24509901119011485,0.25,0.25,0,3,0,-1.7306193571344033,0.0,1,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,mean_return,count_gated_tau_20,support_abstain_tau_20,3,-5.749999999999999,0.0,-17.249999999999996,0.0,-0.5773502691896258,-1.0,0.4226497308103742,1.0,1.0,0,1,2,-1.7320508075688763,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,mean_return,count_gated_tau_20,tabular,3,-5.547777777777782,-2.2200000000000033,-12.363333333333339,-2.060000000000003,-0.939825611134438,-1.0,0.24509901119011485,0.25,0.25,0,3,0,-1.7306193571344033,0.0,1,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,mean_return,support_abstain_tau_20,tabular,3,0.2022222222222171,-2.060000000000003,-2.2200000000000033,4.886666666666658,0.04983744034496331,0.0,0.9390752373666212,1.0,1.0,1,2,0,1.7290215481781075,0.0,0,1,0.3333333333333333,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,approx_count_gated_k5,count_gated_tau_20,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,3,0.0,0.0,0,0,0.5,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,approx_count_gated_k5,support_abstain_tau_20,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,3,0.0,0.0,0,0,0.5,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,approx_count_gated_k5,tabular,3,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,0.0,-1.1547005383792515,-1.0,0.18350341907227397,0.5,0.5,0,2,1,1.7320508075688772,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,count_gated_tau_20,support_abstain_tau_20,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,3,0.0,0.0,0,0,0.5,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,count_gated_tau_20,tabular,3,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,0.0,-1.1547005383792515,-1.0,0.18350341907227397,0.5,0.5,0,2,1,1.7320508075688772,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,support_abstain_tau_20,tabular,3,-0.4444444444444444,-0.6666666666666666,-0.6666666666666666,0.0,-1.1547005383792515,-1.0,0.18350341907227397,0.5,0.5,0,2,1,1.7320508075688772,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,approx_count_gated_k5,count_gated_tau_20,3,0.20444444444444324,0.0,0.0,0.6133333333333297,0.5773502691896256,1.0,0.4226497308103743,1.0,1.0,1,0,2,1.7320508075688776,0.0,0,0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,approx_count_gated_k5,support_abstain_tau_20,3,-4.049444444444443,0.0,-12.148333333333332,0.0,-0.5773502691896257,-1.0,0.4226497308103742,1.0,1.0,0,1,2,-1.732050807568877,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,approx_count_gated_k5,tabular,3,-2.9350000000000045,-0.9966666666666697,-9.233333333333338,1.4249999999999938,-0.5252988808856028,-0.3333333333333333,0.4589449285109316,0.75,1.0,1,2,0,-1.3732456085342162,0.0,0,0,0.3333333333333333,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,count_gated_tau_20,support_abstain_tau_20,3,-4.253888888888887,0.0,-12.761666666666661,0.0,-0.5773502691896258,-1.0,0.42264973081037416,1.0,1.0,0,1,2,-1.7320508075688767,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,count_gated_tau_20,tabular,3,-3.139444444444448,-0.9966666666666697,-9.846666666666668,1.4249999999999938,-0.5291063585701873,-0.3333333333333333,0.45618010002057163,0.75,1.0,1,2,0,-1.4131582691439482,0.0,0,0,0.3333333333333333,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,support_abstain_tau_20,tabular,3,1.1144444444444386,1.4249999999999938,-0.9966666666666697,2.914999999999992,0.5644933240587042,0.6666666666666666,0.4313169319443104,0.5,1.0,2,1,0,-0.690352010013247,0.0,0,0,0.6666666666666666,1.0,1.0,1.0
