environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,900,600,-18.849999999999998,0.0,80.0,0.6492029899995941,600,0,0.3119802689998323,0.3372227209997618,0.6663997597259049,0.0,1.0,1.0,84.0,1.0,0.9375,0.0,0.9916666666666667,0.2770965990108718,0.7229034009891282,0.0,,,0.2770965990108718,,486.31965833333334,457.3805,84.0,420.0,3696.0,600,-18.849999999999998,600,0.5199671149997205,-13.931666666666665,0.08333333333333331,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,901,600,-1.6000000000000008,0.0,80.0,0.7032402579998234,600,0,0.3060027209994587,0.3972375370003647,0.6665455822313806,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.3333333333333333,0.5073667012997649,0.49263329870023503,0.0,,,0.5073667012997649,,515.5904833333333,508.2175,70.0,350.0,3048.0,600,-1.6000000000000008,600,0.5100045349990978,-1.6525000000000007,0.0,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,approx_count_gated_k5,902,600,-2.1000000000000014,0.0,80.0,0.7371069929999976,600,0,0.3414648759999181,0.3956421170000794,0.6628692479335359,0.0,1.0,1.0,82.0,1.0,0.008333333333333333,0.05416666666666667,0.6666666666666666,0.33387714747249864,0.6661228525275014,0.0,,,0.33387714747249864,,497.3307291666667,473.909,82.0,410.0,3608.0,600,-2.1000000000000014,600,0.5691081266665301,-1.921666666666668,0.0,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,900,600,-18.849999999999998,0.0,80.0,0.5380873320000319,600,0,0.3041700620001393,0.2339172699998926,0.2798386969919996,0.0,1.0,1.0,86.0,1.0,0.9375,0.0,0.9916666666666667,0.0013888888888888666,0.998611111111111,0.0,,,0.0015105770576834667,,301.0753541666667,298.397,86.0,430.0,3784.0,600,-18.849999999999998,600,0.5069501033335655,-14.544999999999995,0.08333333333333331,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,901,600,-1.6000000000000008,0.0,80.0,0.5699642599997787,600,0,0.2913786089998211,0.2785856509999576,0.3127435119347461,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.3333333333333333,0.1950480343376518,0.8049519656623483,0.0,,,0.23905425684088974,,293.5157208333333,273.4135,70.0,350.0,3048.0,600,-1.6000000000000008,600,0.48563101499970185,-1.6525000000000007,0.0,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,count_gated_tau_20,902,600,-2.1000000000000014,0.0,80.0,0.5053805729999112,600,0,0.2541885410005307,0.2511920319993805,0.2251893487081517,0.0,1.0,1.0,81.0,1.0,0.008333333333333333,0.05416666666666667,0.6666666666666666,0.0991877533207159,0.900812246679284,0.0,,,0.1199481283478509,,289.4009375,320.371,81.0,405.0,3564.0,600,-2.1000000000000014,600,0.4236475683342178,-1.921666666666668,0.0,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,900,600,-1.6000000000000008,0.0,80.0,0.3668112310001561,600,0,0.2723335820005559,0.0944776489996002,0.3975436051169686,0.1327014218009478,1.0,1.0,81.0,1.0,0.0,0.0,0.9916666666666667,0.0009222661396574333,0.0074110671936758665,0.9916666666666667,,,0.0009768941897457333,,80.8519625,67.393,82.0,410.0,3592.0,600,-1.6000000000000008,600,0.45388930333425986,-1.7833333333333343,0.0,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,901,600,-1.6000000000000008,0.0,80.0,0.4301697880000574,600,0,0.2768767060001664,0.153293081999891,0.3662194477636234,0.053475935828877,1.0,1.0,68.0,1.0,0.0,0.0,0.3333333333333333,0.1950480343376518,0.47161863232901496,0.3333333333333333,,,0.23905425684088974,,244.273275,320.4905,70.0,350.0,3048.0,600,-1.6000000000000008,600,0.461461176666944,-1.6525000000000007,0.0,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,support_abstain_tau_20,902,600,-2.1000000000000014,0.0,80.0,0.413814173999981,600,0,0.2890965249998771,0.1247176490001038,0.3226252461440492,0.0974358974358974,1.0,1.0,81.0,1.0,0.008333333333333333,0.05416666666666667,0.6666666666666666,0.0991877533207159,0.2341455800126174,0.6666666666666666,,,0.1199481283478509,,157.28503750000002,117.511,81.0,405.0,3564.0,600,-2.1000000000000014,600,0.4818275416664618,-1.921666666666668,0.0,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,tabular,900,600,-6.486666666666658,0.0,80.0,0.1313628539996898,600,0,0.0524825919992508,0.0788802620004389,,,,,,1.0,0.25833333333333336,0.020833333333333332,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,,,0.3333333333333333,,71.8183375,65.6055,104.0,520.0,2912.0,600,-6.486666666666658,600,0.087470986665418,-4.698333333333326,0.16666666666666663,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
