environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-sensorized-motor-control-shift,double_dqn,mean_return,30,-8.477671752631263,1.116436870464389,-8.488480927798024,-9.3896877742024,-7.71247600826266,-8.894556131365674,-8.060787373896853,-8.869732955697296,-8.087377702489002
Crazyflie-sensorized-motor-control-shift,double_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,return_auc,30,-8.457565547591408,0.7479801051388472,-8.370106170148496,-8.831814237732964,-7.988234462128924,-8.736865909023223,-8.178265186159592,-8.72682429220387,-8.20245132058631
Crazyflie-sensorized-motor-control-shift,double_dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,seconds_per_1000_steps,30,6.713741921667437,0.7379261220160529,6.49404611667463,6.017290579157513,7.353127712500282,6.438195779232537,6.989288064102338,6.460913567348995,6.971067161724705
Crazyflie-sensorized-motor-control-shift,double_dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-sensorized-motor-control-shift,double_dqn,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,double_dqn,collision_rate,30,0.010062871211135613,0.0040131165664857955,0.008959845780748599,0.007690082144266375,0.01042395629924025,0.008564348857684222,0.011561393564587005,0.008801181664684812,0.01159727841899564
Crazyflie-sensorized-motor-control-shift,double_dqn,risk_zone_rate,30,0.4711179958087216,0.23097809400140837,0.40248716906978954,0.31799832511355053,0.5955247171789478,0.3848693580519064,0.5573666335655367,0.3919147741119992,0.5547047282331065
Crazyflie-sensorized-motor-control-shift,double_dqn,idle_rate,30,0.037785394072263785,0.058018480574519915,0.00464009527232115,0.0006950804990738749,0.0560336826802231,0.016120937380357428,0.05944985076417014,0.018737095083808282,0.0598340541319498
