environment,agent,metric,n_seeds,minimum,maximum,median,mad,skew,excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,heavy_tail_flag
CliffWalking-adaptive,count_gated_tau_20,return_auc,30,-1206.375,-196.125,-439.125,120.75,-1.7099676477889953,1.7309200639119915,0,0,False
CliffWalking-adaptive,count_gated_tau_20,mean_return,30,-13.0,-13.0,-13.0,0.0,0.0,0.0,0,0,False
CliffWalking-adaptive,fuzzy_support_adaptive,return_auc,30,-1206.375,-74.875,-439.125,0.0,-3.239819748439262,16.041939206124304,1,0,True
CliffWalking-adaptive,fuzzy_support_adaptive,mean_return,30,-13.0,-13.0,-13.0,0.0,0.0,0.0,0,0,False
CliffWalking-adaptive,support_abstain_tau_20,return_auc,30,-1206.375,-196.625,-318.625,60.875,-3.1320456864944517,10.83534371792386,2,0,True
CliffWalking-adaptive,support_abstain_tau_20,mean_return,30,-14.166666666666666,-13.0,-13.0,0.0,-5.4772255750516745,30.000000000000114,0,0,True
CliffWalking-adaptive,tabular,return_auc,30,-1206.375,-196.125,-439.125,121.25,-1.7147853102326207,3.2977685188029646,0,0,True
CliffWalking-adaptive,tabular,mean_return,30,-13.0,-13.0,-13.0,0.0,0.0,0.0,0,0,False
CliffWalking-adaptive,validated_dqn,return_auc,30,-6687.5,-500.0,-500.0,0.0,-2.2725194353376694,3.385989010989009,0,0,True
CliffWalking-adaptive,validated_dqn,mean_return,30,-500.0,-500.0,-500.0,0.0,0.0,0.0,0,0,False
FourRooms-9-support-shift-adaptive,count_gated_tau_20,return_auc,30,-2.5536333333333343,-2.059966666666667,-2.292733333333334,0.06468333333333343,-0.27217127607352914,0.1890211977571692,0,0,False
FourRooms-9-support-shift-adaptive,count_gated_tau_20,mean_return,30,-2.9856666666666674,-1.4030000000000007,-2.0173333333333336,0.275166666666667,-0.2365236611000347,-0.4188551412271071,0,0,False
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,return_auc,30,-2.5743333333333345,-2.024433333333334,-2.2907166666666674,0.07939999999999992,-0.08464317022005043,-0.6722243993069785,0,0,False
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,mean_return,30,-2.8973333333333344,-1.4370000000000005,-2.208666666666667,0.20750000000000013,0.22656069201600734,-0.12172224144977273,0,0,False
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,return_auc,30,-1.2519333333333342,-0.9579666666666675,-1.0737666666666672,0.03316666666666657,-0.582822604732898,0.48048060443812846,0,0,False
FourRooms-9-support-shift-adaptive,support_abstain_tau_20,mean_return,30,-1.449000000000001,-0.7526666666666675,-1.051833333333334,0.09949999999999992,-0.49429340774235125,0.22141287423945188,0,0,False
FourRooms-9-support-shift-adaptive,tabular,return_auc,30,-1.3813666666666675,-0.8984000000000008,-1.0928166666666674,0.034700000000000064,-0.5958957415755375,2.6079402122861346,0,0,False
FourRooms-9-support-shift-adaptive,tabular,mean_return,30,-1.4656666666666676,-0.5853333333333339,-1.0415000000000005,0.17216666666666702,0.034628694816119604,-0.4963205943778557,0,0,False
FourRooms-9-support-shift-adaptive,validated_dqn,return_auc,30,-2.4772000000000003,-1.8981666666666668,-2.2986166666666668,0.09351666666666736,0.7593173436296068,1.2290383856010099,0,0,False
FourRooms-9-support-shift-adaptive,validated_dqn,mean_return,30,-2.785000000000001,-1.408,-2.0848333333333344,0.21683333333333377,-0.07575741549720873,-0.18188949351326222,0,0,False
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,return_auc,30,0.3541666666666667,0.6875000000000001,0.5208333333333334,0.06041666666666662,-0.08514729031116601,-0.36914737778074436,0,0,False
FrozenLake-4x4-slippery-adaptive,count_gated_tau_20,mean_return,30,0.26666666666666666,0.8666666666666667,0.7,0.10000000000000009,-0.856084890224035,0.2922795913817211,0,0,False
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,return_auc,30,0.3083333333333333,0.6875,0.5145833333333333,0.04791666666666661,-0.17345739505242389,-0.3510454741184419,0,0,False
FrozenLake-4x4-slippery-adaptive,fuzzy_support_adaptive,mean_return,30,0.4,0.8666666666666667,0.6333333333333333,0.06666666666666665,-0.14722515479010786,0.3388365038053873,0,0,False
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,return_auc,30,0.3541666666666667,0.6875000000000001,0.5166666666666666,0.05624999999999997,0.01450903186591083,-0.20206488290428837,0,0,False
FrozenLake-4x4-slippery-adaptive,support_abstain_tau_20,mean_return,30,0.26666666666666666,0.8666666666666667,0.7,0.10000000000000003,-0.8627144201995319,0.33190206970453895,0,0,False
FrozenLake-4x4-slippery-adaptive,tabular,return_auc,30,0.21666666666666665,0.6291666666666668,0.45625,0.0729166666666668,-0.3995836053166757,-0.3415396625142697,0,0,False
FrozenLake-4x4-slippery-adaptive,tabular,mean_return,30,0.0,0.8666666666666667,0.7,0.06666666666666676,-2.0217868116282283,5.77095817947697,1,0,True
FrozenLake-4x4-slippery-adaptive,validated_dqn,return_auc,30,0.09166666666666667,0.5125,0.18958333333333333,0.060416666666666674,1.1905112749297995,1.2095353468436958,0,0,False
FrozenLake-4x4-slippery-adaptive,validated_dqn,mean_return,30,0.0,0.6666666666666666,0.23333333333333334,0.1333333333333333,0.3278226036158884,-0.5052632075023391,0,0,False
