environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,contrast,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p,analysis_status
CliffWalking-adaptive,return_auc,fuzzy_support_adaptive,count_gated_tau_20,30,91.55833333333334,0.0,-1.2836458333333332,197.8186458333333,0.31833649686339727,0.2857142857142857,0.09182279696563606,0.2610541895796574,0.8238029479980469,11,9,10,1.574415451964146,1.9558247291720754,0,0,0.55,fuzzy_vs_count,0.6427595787594524,1.0,1.0,confirmatory_adaptive_gate_validation
FourRooms-9-support-shift-adaptive,return_auc,fuzzy_support_adaptive,count_gated_tau_20,30,0.00044777777777767663,0.013583333333333503,-0.058884833333333414,0.05781324999999997,0.0026459418412996647,0.03655913978494624,0.9885363721373742,0.871207794174552,0.8555355519056321,16,14,0,-0.3062969997577223,0.4513965613732531,0,0,0.5333333333333333,fuzzy_vs_count,1.0,1.0,1.0,confirmatory_adaptive_gate_validation
FrozenLake-4x4-slippery-adaptive,return_auc,fuzzy_support_adaptive,count_gated_tau_20,30,-0.023194444444444445,-0.018750000000000044,-0.06458680555555558,0.01680555555555557,-0.1972310917509636,-0.2086021505376344,0.2889204704782506,0.3184394138009201,0.8555355519056321,14,16,0,-0.26187485663674087,0.2774741639135092,0,0,0.4666666666666667,fuzzy_vs_count,1.0,1.0,1.0,confirmatory_adaptive_gate_validation
CliffWalking-adaptive,return_auc,fuzzy_support_adaptive,support_abstain_tau_20,30,12.529861111111108,-0.5,-81.65237847222221,113.0768923611111,0.04536271993604575,-0.1111111111111111,0.8055281863184154,0.6190845551146489,0.557197093963623,11,15,4,0.7909223847333592,4.793126117857946,0,0,0.4230769230769231,fuzzy_vs_support_abstain,1.0,1.0,1.0,confirmatory_adaptive_gate_validation
FourRooms-9-support-shift-adaptive,return_auc,fuzzy_support_adaptive,support_abstain_tau_20,30,-1.1957811111111107,-1.1791666666666665,-1.24965575,-1.1435700833333333,-7.789902286238904,-1.0,1.0063919272468547e-27,1.862645149230957e-09,1.862645149230957e-09,0,30,0,-0.524105020507293,-0.02621764275111671,0,0,0.0,fuzzy_vs_support_abstain,1.2076703126962258e-26,2.2351741790771484e-08,2.2351741790771484e-08,confirmatory_adaptive_gate_validation
FrozenLake-4x4-slippery-adaptive,return_auc,fuzzy_support_adaptive,support_abstain_tau_20,30,-0.018888888888888886,-0.018750000000000044,-0.05819444444444446,0.019031249999999972,-0.1693555580694101,-0.20430107526881722,0.3612722623770121,0.3285199116621925,0.8555355519056321,14,16,0,-0.2519490552837072,0.7676665612595497,0,0,0.4666666666666667,fuzzy_vs_support_abstain,1.0,1.0,1.0,confirmatory_adaptive_gate_validation
CliffWalking-adaptive,return_auc,fuzzy_support_adaptive,validated_dqn,30,924.9833333333333,60.875,276.64958333333334,1763.4333333333334,0.42683570486699646,0.8881720430107527,0.02650105308826843,1.612417615779427e-05,5.774199962615967e-08,29,1,0,2.241511942790078,3.3134642539701122,1,4,0.9666666666666667,fuzzy_vs_dqn,0.2385094777944159,0.00014511758542014845,5.19677996635437e-07,confirmatory_adaptive_gate_validation
FourRooms-9-support-shift-adaptive,return_auc,fuzzy_support_adaptive,validated_dqn,30,-0.0004255555555556123,-0.005066666666666775,-0.054567388888888846,0.05548347222222209,-0.0027065893233999307,-0.01935483870967742,0.9882736346652443,0.935398668050766,1.0,15,15,0,0.1968468536656608,0.13105261783308642,0,0,0.5,fuzzy_vs_dqn,1.0,1.0,1.0,confirmatory_adaptive_gate_validation
FrozenLake-4x4-slippery-adaptive,return_auc,fuzzy_support_adaptive,validated_dqn,30,0.29124999999999995,0.31875,0.24374652777777772,0.3383333333333332,2.1718066098773328,1.0,1.1203008582157726e-12,1.733306644199106e-06,1.862645149230957e-09,30,0,0,-0.40321764947933264,-0.5287027450540287,0,0,1.0,fuzzy_vs_dqn,1.1203008582157726e-11,1.733306644199106e-05,2.2351741790771484e-08,confirmatory_adaptive_gate_validation
CliffWalking-adaptive,return_auc,fuzzy_support_adaptive,tabular,30,74.68458333333334,0.0,-21.60147916666667,174.98691666666667,0.26774180970437744,0.3631578947368421,0.15327782766857176,0.16468659090145876,0.359283447265625,12,7,11,0.18672127952388395,3.4083757831654795,1,2,0.631578947368421,fuzzy_vs_tabular,0.9196669660114305,1.0,1.0,confirmatory_adaptive_gate_validation
FourRooms-9-support-shift-adaptive,return_auc,fuzzy_support_adaptive,tabular,30,-1.1946499999999998,-1.2027833333333335,-1.2517749166666667,-1.1352284999999998,-7.178446431937617,-1.0,1.0360071913763437e-26,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.46900793702110627,1.1669998118182914,0,0,0.0,fuzzy_vs_tabular,1.139607910513978e-25,2.2351741790771484e-08,2.2351741790771484e-08,confirmatory_adaptive_gate_validation
FrozenLake-4x4-slippery-adaptive,return_auc,fuzzy_support_adaptive,tabular,30,0.05541666666666666,0.03333333333333344,0.0016631944444444311,0.10888888888888883,0.36119541484496687,0.3763440860215054,0.05745837688430235,0.07188829495006241,0.36159460805356514,18,12,0,-0.007861914574846609,-1.0209019037468066,0,0,0.6,fuzzy_vs_tabular,0.4596670150744188,0.5751063596004993,1.0,confirmatory_adaptive_gate_validation
