environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-adaptive,count_gated_tau_20,700,10000,-13.0,1.0,13.0,34.7504184999998,10000,594,9.173885399999564,25.576533100000237,0.8651323553369406,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9272129195231092,0.0727870804768909,0.0,,,0.9998911889186336,,364.4187179487179,330.35,37.0,148.0,888.0,10000,-13.0,10000,0.9173885399999564,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,701,10000,-13.0,1.0,13.0,27.102666900005715,10000,594,8.8919914000071,18.21067549999861,0.8701417503215574,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9329763646203896,0.0670236353796101,0.0,,,0.9999597142296958,,322.85,309.85,37.0,148.0,888.0,10000,-13.0,10000,0.88919914000071,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,702,10000,-13.0,1.0,13.0,28.770455400001083,10000,594,9.40745430001698,19.363001099984103,0.8673359889305626,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9354888305676294,0.0645111694323706,0.0,,,0.9999830461935252,,339.9397435897436,320.95000000000005,37.0,148.0,888.0,10000,-13.0,10000,0.940745430001698,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,703,10000,-13.0,1.0,13.0,33.135603299997456,10000,594,8.952426500007277,24.18317679999018,0.8672685117528054,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9324604235305656,0.0675395764694345,0.0,,,0.9999618679456777,,320.54538461538465,309.0,37.0,148.0,888.0,10000,-13.0,10000,0.8952426500007278,-1119.75,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,704,10000,-13.0,1.0,13.0,28.197221700000227,10000,594,9.29960410000058,18.89761759999965,0.8686019026169677,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.930307329935552,0.06969267006444792,0.0,,,0.9999361008726998,,374.97897435897437,330.65,37.0,148.0,888.0,10000,-13.0,10000,0.929960410000058,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,705,10000,-13.0,1.0,13.0,34.23647760000313,10000,594,9.317075200015095,24.91940239998803,0.8662362377134136,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.931518399244194,0.0684816007558062,0.0,,,0.9999642877331972,,349.07846153846157,330.05,37.0,148.0,888.0,10000,-13.0,10000,0.9317075200015095,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,706,10000,-13.0,1.0,13.0,29.62940769999841,10000,594,9.939818199985892,19.68958950001252,0.8670426916687817,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9330889643260676,0.0669110356739321,0.0,,,0.999970624807138,,417.8692307692308,339.7,37.0,148.0,888.0,10000,-13.0,10000,0.9939818199985891,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,707,10000,-13.0,1.0,13.0,34.2223473999984,10000,594,9.185255200005486,25.037092199992912,0.8650528596402676,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.931727758513113,0.068272241486887,0.0,,,0.99996252318374,,324.40871794871794,307.25,37.0,148.0,888.0,10000,-13.0,10000,0.9185255200005485,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,708,10000,-13.0,1.0,13.0,27.40218950000417,10000,594,8.865045900005498,18.53714359999867,0.8674636140811293,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.93418552542479,0.0658144745752101,0.0,,,0.9999798432798624,,361.6310256410257,322.79999999999995,37.0,148.0,888.0,10000,-13.0,10000,0.8865045900005498,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,count_gated_tau_20,709,10000,-13.0,1.0,13.0,30.28860709999572,10000,594,10.366286600001333,19.922320499994385,0.8688559372098111,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9330545277168512,0.0669454722831489,0.0,,,0.999964361841236,,323.2797435897436,313.5,37.0,148.0,888.0,10000,-13.0,10000,1.0366286600001333,-317.875,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
