environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
CliffWalking-adaptive,mean_return,count_gated_tau_20,fuzzy_support_adaptive,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,mean_return,count_gated_tau_20,support_abstain_tau_20,30,0.03888888888888887,0.0,0.0,0.11666666666666661,0.1825741858350554,1.0,0.3255819880161935,0.31731050786291415,1.0,1,0,29,5.477225575051662,30.00000000000002,0,0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,mean_return,count_gated_tau_20,tabular,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,mean_return,count_gated_tau_20,validated_dqn,30,487.0,487.0,487.0,487.0,inf,1.0,0.0,4.320463057827488e-08,1.862645149230957e-09,30,0,0,0.0,0.0,0,0,1.0,0.0,4.320463057827488e-07,1.862645149230957e-08
CliffWalking-adaptive,mean_return,fuzzy_support_adaptive,support_abstain_tau_20,30,0.03888888888888887,0.0,0.0,0.11666666666666661,0.1825741858350554,1.0,0.3255819880161935,0.31731050786291415,1.0,1,0,29,5.477225575051662,30.00000000000002,0,0,1.0,1.0,1.0,1.0
CliffWalking-adaptive,mean_return,fuzzy_support_adaptive,tabular,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,mean_return,fuzzy_support_adaptive,validated_dqn,30,487.0,487.0,487.0,487.0,inf,1.0,0.0,4.320463057827488e-08,1.862645149230957e-09,30,0,0,0.0,0.0,0,0,1.0,0.0,4.320463057827488e-07,1.862645149230957e-08
CliffWalking-adaptive,mean_return,support_abstain_tau_20,tabular,30,-0.03888888888888887,0.0,-0.11666666666666661,0.0,-0.1825741858350554,-1.0,0.3255819880161935,0.31731050786291415,1.0,0,1,29,-5.477225575051662,30.00000000000002,0,0,0.0,1.0,1.0,1.0
CliffWalking-adaptive,mean_return,support_abstain_tau_20,validated_dqn,30,486.96111111111105,487.0,486.8833333333333,487.0,2286.1678729999785,1.0,3.4623752082566493e-99,6.79884997479191e-08,1.862645149230957e-09,30,0,0,-5.477225575050775,29.999999999993086,0,0,1.0,2.4236626457796546e-98,4.7591949823543373e-07,1.862645149230957e-08
CliffWalking-adaptive,mean_return,tabular,validated_dqn,30,487.0,487.0,487.0,487.0,inf,1.0,0.0,4.320463057827488e-08,1.862645149230957e-09,30,0,0,0.0,0.0,0,0,1.0,0.0,4.320463057827488e-07,1.862645149230957e-08
CliffWalking-adaptive,success_rate,count_gated_tau_20,fuzzy_support_adaptive,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,success_rate,count_gated_tau_20,support_abstain_tau_20,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,success_rate,count_gated_tau_20,tabular,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,success_rate,count_gated_tau_20,validated_dqn,30,1.0,1.0,1.0,1.0,inf,1.0,0.0,4.320463057827488e-08,1.862645149230957e-09,30,0,0,0.0,0.0,0,0,1.0,0.0,4.320463057827488e-07,1.862645149230957e-08
CliffWalking-adaptive,success_rate,fuzzy_support_adaptive,support_abstain_tau_20,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,success_rate,fuzzy_support_adaptive,tabular,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
CliffWalking-adaptive,success_rate,fuzzy_support_adaptive,validated_dqn,30,1.0,1.0,1.0,1.0,inf,1.0,0.0,4.320463057827488e-08,1.862645149230957e-09,30,0,0,0.0,0.0,0,0,1.0,0.0,4.320463057827488e-07,1.862645149230957e-08
CliffWalking-adaptive,success_rate,support_abstain_tau_20,tabular,30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,30,0.0,0.0,0,0,0.5,1.0,1.0,1.0
