environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-sensorized-motor-control-shift,double_dqn,mean_return,30,-8.477671752631263,1.1164368704643888,-8.488480927798024,-9.389687774202399,-7.71247600826266,-8.894556131365674,-8.060787373896853,-8.869732955697296,-8.087377702489002
Crazyflie-sensorized-motor-control-shift,double_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,return_auc,30,-8.457565547591408,0.7479801051388472,-8.370106170148496,-8.831814237732964,-7.988234462128924,-8.736865909023223,-8.178265186159592,-8.72682429220387,-8.20245132058631
Crazyflie-sensorized-motor-control-shift,double_dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,seconds_per_1000_steps,30,9.689324330556621,1.5445119646435672,9.734106641667799,8.170982837498741,11.008233879171408,9.112594084662403,10.26605457645084,9.150557981556434,10.22909261729355
Crazyflie-sensorized-motor-control-shift,double_dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-sensorized-motor-control-shift,double_dqn,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,double_dqn,collision_rate,30,0.010062871211135659,0.004013116566485793,0.008959845780748626,0.0076900821442664295,0.010423956299240306,0.008564348857684267,0.01156139356458705,0.008801181664684863,0.011597278418995683
Crazyflie-sensorized-motor-control-shift,double_dqn,risk_zone_rate,30,0.4711179958087216,0.23097809400140834,0.4024871690697896,0.31799832511355053,0.5955247171789478,0.3848693580519064,0.5573666335655367,0.3919147741119993,0.5547047282331065
Crazyflie-sensorized-motor-control-shift,double_dqn,idle_rate,30,0.037785394072263806,0.058018480574519915,0.004640095272321194,0.0006950804990739,0.056033682680223185,0.01612093738035745,0.05944985076417016,0.018737095083808324,0.059834054131949845
Crazyflie-sensorized-motor-control-shift,double_dqn,risk_adjusted_score,30,-0.011952140914748844,0.00496559814481986,-0.010421582595717696,-0.01465778610527246,-0.008235936180502147,-0.013806325734699218,-0.010097956094798471,-0.013818908200628319,-0.010318724210018015
Crazyflie-sensorized-motor-control-shift,double_dqn,localization_error_mean,30,0.0373289864215893,0.0016252745923424012,0.03752550680837757,0.03679162512834908,0.037969461850127985,0.03672209891489163,0.03793587392828697,0.03674650450165153,0.03789171850179722
Crazyflie-sensorized-motor-control-shift,double_dqn,sensor_dropout_rate,30,0.20995235411013974,0.010516525124317673,0.21079686489368799,0.20295788839695886,0.21509620903103965,0.20602541909134878,0.2138792891289307,0.2063903703966238,0.21373169729786198
Crazyflie-sensorized-motor-control-shift,double_dqn,camera_visible_rate,30,0.2823986311061132,0.10628495354004705,0.30135930922186027,0.18880043270931274,0.3469295715798348,0.24271117720921007,0.3220860850030163,0.24563856060402145,0.31954118679711013
Crazyflie-sensorized-motor-control-shift,double_dqn,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,double_dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,inference_time_us_per_decision_mean,30,806.7984641444731,102.76340807051959,762.0729959552648,719.4662190793639,923.4972532230256,768.4259769367642,845.170951352182,770.6161015754259,843.4172621913121
Crazyflie-sensorized-motor-control-shift,double_dqn,inference_time_us_per_decision_median,30,693.0566666666666,122.9722065131493,624.575,584.2875,828.4125,647.1380901039722,738.975243229361,650.6982500000001,736.85025
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,double_dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,mean_return,30,-8.412785579752722,1.0869575012836057,-8.670962608813657,-9.225558915696359,-7.432321128239195,-8.818662181127271,-8.006908978378172,-8.782724402341891,-8.023800575436457
Crazyflie-sensorized-motor-control-shift,dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,return_auc,30,-8.616366155419342,0.5998943052157107,-8.62408135037271,-8.992988210884354,-8.262328404501453,-8.840370370393126,-8.392361940445559,-8.820032348007933,-8.402150088546744
Crazyflie-sensorized-motor-control-shift,dqn,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,seconds_per_1000_steps,30,9.695718864999234,1.5006929101575952,9.971162808331428,8.27040673749434,10.813087970836932,9.135350922957016,10.256086807041452,9.170750545665777,10.228265774153114
Crazyflie-sensorized-motor-control-shift,dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-sensorized-motor-control-shift,dqn,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,dqn,collision_rate,30,0.01007799150227309,0.0034070910318984206,0.009683276023390646,0.0076844877136498,0.010781029433565271,0.008805762802468732,0.01135022020207745,0.008962669267321813,0.011347853071656581
Crazyflie-sensorized-motor-control-shift,dqn,risk_zone_rate,30,0.5562075267910231,0.1527304933530048,0.5529830192847883,0.4605643395260589,0.6419888003897408,0.49917702330291897,0.6132380302791274,0.5018450103436806,0.6110035074650098
Crazyflie-sensorized-motor-control-shift,dqn,idle_rate,30,0.020868932438488037,0.025994071509197768,0.008881766381766373,0.001434617554387855,0.02776645169759749,0.011162586617624702,0.03057527825935137,0.012474053570265566,0.03035504342189276
Crazyflie-sensorized-motor-control-shift,dqn,risk_adjusted_score,30,-0.011121438124197493,0.0037660962530906266,-0.010471850554415633,-0.012896487989405792,-0.008401303457299638,-0.01252772157672322,-0.009715154671671767,-0.01252413617634492,-0.009889828105061943
Crazyflie-sensorized-motor-control-shift,dqn,localization_error_mean,30,0.03704565598119871,0.001806585103729745,0.03709091020060451,0.035700565907596855,0.03800234295157867,0.036371066016890254,0.037720245945507165,0.03642217637385817,0.03771115743092402
Crazyflie-sensorized-motor-control-shift,dqn,sensor_dropout_rate,30,0.20808437360346924,0.008962745466495904,0.20951340081407366,0.2024962500913313,0.21194335380011223,0.20473762944407883,0.21143111776285964,0.2049424375499295,0.21126807876179693
Crazyflie-sensorized-motor-control-shift,dqn,camera_visible_rate,30,0.28427881343815264,0.11472199630228118,0.26892177729559885,0.19929858699425057,0.3294160210670366,0.24144091599774078,0.3271167108785645,0.245209849024153,0.32549472013839165
Crazyflie-sensorized-motor-control-shift,dqn,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,inference_time_us_per_decision_mean,30,852.4465201964223,90.4426605795098,905.8755285237779,747.3903890590123,917.7377266391937,818.6746757113034,886.2183646815412,819.621447281832,883.348425180281
Crazyflie-sensorized-motor-control-shift,dqn,inference_time_us_per_decision_median,30,748.9683333333334,107.54172765388144,812.3000000000001,613.825,830.8499999999999,708.8115922698057,789.125074396861,710.2610833333333,785.5387083333336
Crazyflie-sensorized-motor-control-shift,dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,mean_return,30,-8.4961546392678,1.116305378832271,-8.488480927798024,-9.389687774202399,-7.71247600826266,-8.912989918219846,-8.079319360315754,-8.884834879005478,-8.106907457873385
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,return_auc,30,-8.462186269250543,0.7476566212559294,-8.370106170148496,-8.831814237732964,-8.048111122575452,-8.741365839815334,-8.183006698685752,-8.732680423306851,-8.205880493620446
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,success_rate_auc,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,seconds_per_1000_steps,30,13.958742635000414,1.8448573597136246,13.646720308327833,12.70401474166647,15.360006854163657,13.26986157544,14.647623694560828,13.334426292610999,14.62756156268096
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,mean_gate,30,1.545031241050039e-05,3.3346727499130655e-05,0.0,0.0,0.0,2.998439721524911e-06,2.7902185099475865e-05,4.446052823315118e-06,2.8655478590882422e-05
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,support_abstention_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,global_tabular_error,30,0.2154213657066667,0.2590240439839934,0.07753239649999999,0.009974964,0.33211141,0.11870019811514353,0.31214253329818986,0.126769510025,0.3113257109045
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,global_neural_error,30,0.18704571734597014,0.21637266750412829,0.09534320032476509,0.015940139055143677,0.2637445499514807,0.1062508354732087,0.2678405992187316,0.11402191557464464,0.26773769066111586
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,visited_states,30,5999.433333333333,0.7279320417946062,6000.0,5999.0,6000.0,5999.161519041784,5999.705147624883,5999.166666666667,5999.666666666667
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,failure_rate,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,collision_rate,30,0.010056178193777464,0.003999535234204323,0.009131717040458894,0.0076900821442664295,0.010423956299240306,0.008562727193145325,0.011549629194409602,0.008800852445413383,0.011575757436142814
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,risk_zone_rate,30,0.47145564770674403,0.23117496791227085,0.4114669864520114,0.31799832511355053,0.5955247171789478,0.3851334960234452,0.5577777993900428,0.392756650405534,0.5549386015558554
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,idle_rate,30,0.0380043608003177,0.05789014129523579,0.00567418919091232,0.0009838441490420701,0.056033682680223185,0.01638782678288315,0.059620894817752255,0.019024869518647864,0.060075670148698086
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,risk_adjusted_score,30,-0.011956396233793349,0.004952820432553263,-0.010421582595717696,-0.01465778610527246,-0.008235936180502147,-0.013805809777569645,-0.010106982690017053,-0.01382276218678265,-0.010338552461768132
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,localization_error_mean,30,0.03738248064504899,0.0016576264052171638,0.03755007827477096,0.036901688785604875,0.037969461850127985,0.03676351277288863,0.038001448517209345,0.036786968140892495,0.037957971504381835
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,sensor_dropout_rate,30,0.21023956257062393,0.01059050606603841,0.21079686489368799,0.20295788839695886,0.21555069418845724,0.2062850026141913,0.21419412252705655,0.20666606397911502,0.21403542414727061
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,camera_visible_rate,30,0.28045574653540395,0.10620672147147736,0.28744892373983,0.18880043270931274,0.3469295715798348,0.24079750497299604,0.3201139880978119,0.24381342009981274,0.3177186688955088
