agent,metric,n_environments,mean_environment_rank,median_environment_rank,best_environment_rank,worst_environment_rank
double_dqn,return_auc,1,2.0,2.0,2.0,2.0
dqn,return_auc,1,4.0,4.0,4.0,4.0
fuzzy_reliability,return_auc,1,3.0,3.0,3.0,3.0
sensorized_controller,return_auc,1,1.0,1.0,1.0,1.0
double_dqn,success_rate_auc,1,3.0,3.0,3.0,3.0
dqn,success_rate_auc,1,3.0,3.0,3.0,3.0
fuzzy_reliability,success_rate_auc,1,3.0,3.0,3.0,3.0
sensorized_controller,success_rate_auc,1,1.0,1.0,1.0,1.0
double_dqn,mean_return,1,3.0,3.0,3.0,3.0
dqn,mean_return,1,2.0,2.0,2.0,2.0
fuzzy_reliability,mean_return,1,4.0,4.0,4.0,4.0
sensorized_controller,mean_return,1,1.0,1.0,1.0,1.0
