environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,double_dqn,1000,6000,-7.689264140188073,0.0,163.46666666666667,85.48185969999759,6000,1437,35.836493400041945,49.64536629995564,,,,,,1.0,0.00609268925617316,0.322203721917063,0.011111111111111106,-0.006648244811728713,0.037289042085903785,0.21566913080241765,0.17371385412053178,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,815.1614128849891,782.0,0.0,0.0,0.0,6000,-7.689264140188073,6000,5.972748900006991,-8.36545202544094,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1001,6000,-6.96107026332481,0.0,64.0,68.83326400001533,6000,1437,35.40597839996917,33.42728560004616,,,,,,1.0,0.019157369733914745,0.8839622390081227,0.0016666666666666668,-0.01924070306724808,0.03432962252027272,0.20392343331980275,0.14081907252638962,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,804.0611201897416,768.3,0.0,0.0,0.0,6000,-6.96107026332481,6000,5.900996399994862,-8.149369213510315,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1002,6000,-7.78211161248642,0.0,152.4,71.87573590001557,6000,1437,35.48885360005079,36.38688229996478,,,,,,1.0,0.0066991848864979995,0.12729431060285373,0.027364864864864853,-0.008067428129741233,0.03789391796443001,0.20265593727447265,0.2408617593521714,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,816.28937342931,784.65,0.0,0.0,0.0,6000,-7.78211161248642,6000,5.914808933341798,-8.374760314856054,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1003,6000,-6.375002201016372,0.0,45.2,69.09519799996633,6000,1437,36.31283109996002,32.78236690000631,,,,,,1.0,0.022431833590983226,0.8358328256609977,0.07712513313700842,-0.02628809024783364,0.0338752860404625,0.2314605410987269,0.36551604207532995,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,817.9923408061517,783.7,0.0,0.0,0.0,6000,-6.375002201016372,6000,6.052138516660004,-7.1792994747707475,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1004,6000,-8.539153692954066,0.0,92.86666666666666,73.48133689997485,6000,1437,36.43625529995188,37.04508160002297,,,,,,1.0,0.013955134088164034,0.5671130249295537,0.13696159444313805,-0.020803213810320933,0.035191002053388536,0.21943540417492963,0.18619784223847458,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,793.9495059993936,766.1,0.0,0.0,0.0,6000,-8.539153692954066,6000,6.072709216658647,-8.797128193667042,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1005,6000,-8.054689853210002,0.0,142.86666666666667,75.40656480001053,6000,1437,36.034047599940095,39.37251720007043,,,,,,1.0,0.007574554016748853,0.5320409849023968,0.0006472491909385067,-0.00760691647629578,0.03717017911802004,0.2147986830844306,0.12655079189433885,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,800.177905508405,764.8,0.0,0.0,0.0,6000,-8.054689853210002,6000,6.005674599990016,-7.710846743254049,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1006,6000,-8.546157313867393,0.0,103.13333333333334,66.34708489995683,6000,1437,35.99144890002208,30.355635999934748,,,,,,1.0,0.010591067645783447,0.5958701696226749,0.09568430629946649,-0.015375282960756761,0.034938799664583194,0.24082825419263013,0.4440053405559702,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,797.8040804718156,774.25,0.0,0.0,0.0,6000,-8.546157313867393,6000,5.998574816670346,-7.520631866953607,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1007,6000,-9.04302430905231,0.0,132.66666666666666,76.62786469998537,6000,1437,35.81366960005835,40.81419509992702,,,,,,1.0,0.008841665997738226,0.2683010499257626,0.006165899649179773,-0.009149960980197219,0.037604427279197994,0.2108887323010504,0.15150887838733906,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,815.9543411096296,782.9,0.0,0.0,0.0,6000,-9.04302430905231,6000,5.9689449333430575,-8.262366431087564,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1008,6000,-7.497691360204869,0.0,124.73333333333333,78.51746189995902,6000,1437,36.33872900001006,42.17873289994896,,,,,,1.0,0.008137477593636012,0.3165965261790464,0.0,-0.008137477593636012,0.037780663352036684,0.22025615918806793,0.36502529338650613,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,807.2390655859965,782.5,0.0,0.0,0.0,6000,-7.497691360204869,6000,6.05645483333501,-8.184703205887073,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,double_dqn,1009,6000,-8.918681554503273,0.0,141.33333333333334,75.85782199999085,6000,1437,34.96250650001457,40.89531549997628,,,,,,1.0,0.007345665842223647,0.41499032619876625,0.0,-0.007345665842223647,0.04108143852428229,0.21321901785792793,0.3527115990821658,0.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,,1.0,,,816.183732840829,781.2,0.0,0.0,0.0,6000,-8.918681554503273,6000,5.827084416669095,-8.559753154431393,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
