environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,mean_return,30,-1.819377799880965,1.917816221249317,-1.8556604631249551,-3.2857723537201022,-1.11945212046091,-2.5355021460696903,-1.1032534536922398,-2.4682683708681132,-1.1258829023163859
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,success_rate,30,0.1422222222222222,0.18087343076465726,0.0666666666666666,0.0,0.2,0.07468297319820785,0.20976147124623654,0.08222222222222221,0.20888888888888885
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,return_auc,30,-1.826566328889742,1.2710609327596143,-2.089376421687372,-2.9314871885919676,-0.9685051867586535,-2.301188281375657,-1.3519443764038273,-2.2623860055874343,-1.3771686770811287
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,success_rate_auc,30,0.11444444444444442,0.10511199403450876,0.09166666666666665,0.020833333333333273,0.21249999999999994,0.07519498082507804,0.15369390806381078,0.07833333333333332,0.15222222222222215
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,seconds_per_1000_steps,30,16.974995155555543,0.8200370460647067,16.865404999999857,16.242938437500094,17.66355954999987,16.668788290185997,17.28120202092509,16.69012377456942,17.267113927402757
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,failure_rate,30,0.857777777777778,0.18087343076465728,0.9333333333333332,0.8,1.0,0.7902385287537637,0.9253170268017923,0.7911111111111112,0.9177777777777778
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,collision_rate,30,0.01662991826026219,0.00868777104811597,0.016079401624309,0.01227342818742505,0.02268751613662975,0.013385851236146336,0.019873985284378046,0.013624932649461408,0.019702202052491215
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,risk_zone_rate,30,0.4692283264584586,0.10375990003688242,0.4689788711000077,0.40966683846378193,0.54130588893193,0.4304837430352797,0.5079729098816375,0.4326457153943011,0.5055478695317023
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,idle_rate,30,0.04332858088291563,0.09600695123756386,0.0,0.0,0.006276408450704175,0.00747899611937361,0.07917816564645765,0.01336041539567753,0.07861539203485375
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,risk_adjusted_score,30,0.12342587491781419,0.1863754640134675,0.05080465299404245,-0.024041912646104,0.18477725621487173,0.053832132914046996,0.19301961692158137,0.061682593010826826,0.19171326340892297
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,inference_time_us_per_decision_mean,30,770.3363724882872,20.425404966659578,767.2197908738407,760.1836716079654,778.3440807762283,762.7094009279672,777.9633440486073,763.7657878602804,778.0261639883566
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,inference_time_us_per_decision_median,30,695.6766666666667,11.123288193240572,694.325,687.3,703.1625,691.5231625943818,699.8301707389517,691.8865416666666,699.7200833333334
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
