environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
CliffWalking-v1,development_selected_dqn,mean_return,30,-500.0,0.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
CliffWalking-v1,development_selected_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CliffWalking-v1,development_selected_dqn,return_auc,30,-1789.0625,3769.040092733928,-500.0,-500.0,-500.0,-3196.445200314167,-381.6797996858329,-3284.375,-706.25
CliffWalking-v1,development_selected_dqn,seconds_per_1000_steps,30,0.5273242033331189,0.01671471275380841,0.5292486299964366,0.5121741649942123,0.5357297475027736,0.521082827016698,0.5335655796495399,0.5216747389339871,0.5333796448068606
CliffWalking-v1,development_selected_dqn,gradient_updates,30,610.0,0.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0
FourRooms-7-unseen-goals,development_selected_dqn,mean_return,30,-1.526455555555557,0.16223490568692042,-1.5420000000000011,-1.677500000000001,-1.4243333333333341,-1.5870350649354248,-1.4658760461756892,-1.5813891666666677,-1.4675325000000012
FourRooms-7-unseen-goals,development_selected_dqn,success_rate,30,0.06777777777777777,0.06401827644531968,0.05,0.008333333333333333,0.1,0.04387296048841887,0.09168259506713666,0.04666666666666667,0.09111111111111111
FourRooms-7-unseen-goals,development_selected_dqn,return_auc,30,-1.6709185185185194,0.11517852832562583,-1.6732222222222233,-1.758861111111112,-1.634875000000001,-1.7139268878180747,-1.627910149218964,-1.7104772222222233,-1.6290175925925936
FourRooms-7-unseen-goals,development_selected_dqn,seconds_per_1000_steps,30,0.7349457483336058,0.04777025337265248,0.7515531000062765,0.6925015593642456,0.7763154374988517,0.717108042569768,0.7527834540974436,0.7182169253148156,0.7518544593730803
FourRooms-7-unseen-goals,development_selected_dqn,gradient_updates,30,485.0,0.0,485.0,485.0,485.0,485.0,485.0,485.0,485.0
FourRooms-9-slip-unseen-goals,development_selected_dqn,mean_return,30,-2.011155555555556,0.3066968342649597,-2.0493333333333337,-2.239833333333334,-1.872083333333334,-2.125678035594374,-1.896633075516738,-2.118388888888889,-1.9015658333333338
FourRooms-9-slip-unseen-goals,development_selected_dqn,success_rate,30,0.2033333333333334,0.09237189534597863,0.2,0.13333333333333333,0.26666666666666666,0.168841100747168,0.2378255659194988,0.17111111111111116,0.2366666666666667
FourRooms-9-slip-unseen-goals,development_selected_dqn,return_auc,30,-2.2292944444444456,0.11260902731666601,-2.2264000000000004,-2.2785500000000005,-2.1609250000000007,-2.271343346298849,-2.187245542590042,-2.270036027777778,-2.1896986388888893
FourRooms-9-slip-unseen-goals,development_selected_dqn,seconds_per_1000_steps,30,0.7871929672216841,0.05780909493488057,0.7791715458321657,0.7336841708298987,0.8340703062506994,0.7656066964125681,0.8087792380308001,0.7673010556028789,0.8076061084493994
FourRooms-9-slip-unseen-goals,development_selected_dqn,gradient_updates,30,735.0,0.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0
FrozenLake-v1,development_selected_dqn,mean_return,30,0.2211111111111111,0.19287765032499601,0.21666666666666667,0.06666666666666667,0.26666666666666666,0.14908941283627464,0.29313280938594755,0.15777777777777774,0.2922222222222222
FrozenLake-v1,development_selected_dqn,success_rate,30,0.2211111111111111,0.19287765032499601,0.21666666666666667,0.06666666666666667,0.26666666666666666,0.14908941283627464,0.29313280938594755,0.15777777777777774,0.2922222222222222
FrozenLake-v1,development_selected_dqn,return_auc,30,0.1670833333333333,0.09997215848057082,0.16041666666666665,0.084375,0.20729166666666668,0.12975311585173482,0.2044135508149318,0.1325,0.20458333333333328
FrozenLake-v1,development_selected_dqn,seconds_per_1000_steps,30,0.5918549456682134,0.07903816686677917,0.5678318050078814,0.5329760150023503,0.6328399300036835,0.5623416091220473,0.6213682822143795,0.5666032016432194,0.6217208567367779
FrozenLake-v1,development_selected_dqn,gradient_updates,30,610.0,0.0,610.0,610.0,610.0,610.0,610.0,610.0,610.0
