environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-v1,development_selected_dqn,100,10000,-500.0,0.0,500.0,34.49667760002194,10000,610,5.147980700014159,29.34869690000778,,,,,,10000,-500.0,10000,0.5147980700014159,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,101,10000,-500.0,0.0,500.0,34.855427300033625,10000,610,5.06283080013236,29.792596499901265,,,,,,10000,-500.0,10000,0.5062830800132361,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,102,10000,-500.0,0.0,500.0,34.98945900000399,10000,610,5.146020800049882,29.843438199954107,,,,,,10000,-500.0,10000,0.5146020800049882,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,103,10000,-500.0,0.0,500.0,34.61602439999115,10000,610,5.10142589994939,29.51459850004176,,,,,,10000,-500.0,10000,0.510142589994939,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,104,10000,-500.0,0.0,500.0,35.029962999979034,10000,610,5.287663499999326,29.74229949997971,,,,,,10000,-500.0,10000,0.5287663499999326,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,105,10000,-500.0,0.0,500.0,34.42812469997443,10000,610,5.118142399936914,29.30998230003752,,,,,,10000,-500.0,10000,0.5118142399936915,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,106,10000,-500.0,0.0,500.0,35.01644209999358,10000,610,5.308163199923001,29.70827890007058,,,,,,10000,-500.0,10000,0.5308163199923002,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,107,10000,-500.0,0.0,500.0,34.365872400056105,10000,610,5.30115370004205,29.06471870001405,,,,,,10000,-500.0,10000,0.530115370004205,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,108,10000,-500.0,0.0,500.0,34.95987280004192,10000,610,5.19547070004046,29.764402100001465,,,,,,10000,-500.0,10000,0.519547070004046,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,109,10000,-500.0,0.0,500.0,35.04164700000547,10000,610,5.329010299989022,29.712636700016446,,,,,,10000,-500.0,10000,0.5329010299989022,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,110,10000,-500.0,0.0,500.0,35.105658899992704,10000,610,5.355521099991165,29.75013780000154,,,,,,10000,-500.0,10000,0.5355521099991165,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,111,10000,-500.0,0.0,500.0,34.801818699983414,10000,610,5.100611000088975,29.70120769989444,,,,,,10000,-500.0,10000,0.5100611000088975,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,112,10000,-500.0,0.0,500.0,35.44703099998878,10000,610,5.09971689991653,30.347314100072253,,,,,,10000,-500.0,10000,0.509971689991653,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,development_selected_dqn,113,10000,-500.0,0.0,500.0,35.076567100011744,10000,610,5.081328100000974,29.99523900001077,,,,,,10000,-500.0,10000,0.5081328100000974,-500.0,0.0,posthoc_development_selected_dqn_confirmatory,configs/dqn_validation_confirmatory.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
