environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high,method
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,success_rate,30,0.1422222222222222,0.18087343076465726,0.0666666666666666,0.0,0.2,0.07468297319820785,0.20976147124623654,0.08222222222222221,0.20888888888888885,Double DQN
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,return_auc,30,-1.826566328889742,1.2710609327596143,-2.089376421687372,-2.9314871885919676,-0.9685051867586535,-2.301188281375657,-1.3519443764038273,-2.2623860055874343,-1.3771686770811287,Double DQN
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,collision_rate,30,0.01662991826026219,0.00868777104811597,0.016079401624309,0.01227342818742505,0.02268751613662975,0.013385851236146336,0.019873985284378046,0.013624932649461408,0.019702202052491215,Double DQN
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,risk_adjusted_score,30,0.12342587491781419,0.1863754640134675,0.05080465299404245,-0.024041912646104,0.18477725621487173,0.053832132914046996,0.19301961692158137,0.061682593010826826,0.19171326340892297,Double DQN
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Double DQN
Crazyflie-waypoint-physics-and-goal-shift,dqn,success_rate,30,0.11777777777777773,0.13750188666997742,0.0666666666666666,0.0,0.24999999999999994,0.06643372947939136,0.1691218260761641,0.0711111111111111,0.16666666666666663,DQN
Crazyflie-waypoint-physics-and-goal-shift,dqn,return_auc,30,-1.8005670122100519,0.9421525173583237,-1.7527873084941046,-2.232547273766221,-1.365387047314405,-2.1523725439537422,-1.4487614804663613,-2.1387408362357903,-1.482679680611596,DQN
Crazyflie-waypoint-physics-and-goal-shift,dqn,collision_rate,30,0.017675028083904875,0.009839016434569383,0.0165170907033782,0.012747432458600551,0.0257341928817762,0.014001078967572866,0.021348977200236884,0.014301720119484992,0.021119099423260554,DQN
Crazyflie-waypoint-physics-and-goal-shift,dqn,risk_adjusted_score,30,0.0973614961082794,0.14154917703782355,0.039629062099360554,-0.02076694464212665,0.22481829370327433,0.04450616474929735,0.15021682746726145,0.04936481912327755,0.14753477893888772,DQN
Crazyflie-waypoint-physics-and-goal-shift,dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,DQN
Crazyflie-waypoint-physics-and-goal-shift,feature_support,success_rate,30,0.1622222222222222,0.15331167596510256,0.1333333333333333,0.0666666666666666,0.24999999999999994,0.1049747015801836,0.21946974286426083,0.11111111111111109,0.22,Feature-distance support
Crazyflie-waypoint-physics-and-goal-shift,feature_support,return_auc,30,-1.916944671857973,1.404446053355192,-2.3740683192706458,-3.0654044103306806,-1.2456788874604676,-2.441373446926496,-1.3925158967894502,-2.394432860158771,-1.4027341546639005,Feature-distance support
Crazyflie-waypoint-physics-and-goal-shift,feature_support,collision_rate,30,0.016247615529949362,0.007369459308308702,0.015999898984895,0.0126749562870532,0.0214867346436655,0.013495814199637789,0.018999416860260934,0.013659511257807878,0.018838179996945228,Feature-distance support
Crazyflie-waypoint-physics-and-goal-shift,feature_support,risk_adjusted_score,30,0.1431275621298326,0.15667833110621332,0.11479175314575879,0.041980658296265703,0.22568058732056862,0.08462291179775502,0.20163221246191018,0.09128353125521953,0.20248733497891466,Feature-distance support
Crazyflie-waypoint-physics-and-goal-shift,feature_support,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Feature-distance support
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,success_rate,30,0.12222222222222223,0.15958118877544247,0.0666666666666666,0.0,0.2,0.06263362702231917,0.1818108174221253,0.06888888888888887,0.18222222222222217,Fuzzy support
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,return_auc,30,-1.8005357864170357,1.2589091587147645,-2.0172253729594782,-2.8815634154413807,-0.6454461432522297,-2.270620191902106,-1.3304513809319656,-2.245423334953512,-1.35529501140912,Fuzzy support
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,collision_rate,30,0.017224609296211894,0.009025906798751976,0.016079401624309,0.0111666734978804,0.024147143120078172,0.013854280307751248,0.02059493828467254,0.014103285863627267,0.020479103380423757,Fuzzy support
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,risk_adjusted_score,30,0.10309670759657724,0.163000319321948,0.05080465299404245,-0.024041912646104,0.17934824360938714,0.04223138806823195,0.16396202712492253,0.04920676606626785,0.16336390370337206,Fuzzy support
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fuzzy support
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,success_rate,30,0.9222222222222223,0.08768339656517429,0.9333333333333332,0.8666666666666667,1.0,0.889480703852992,0.9549637405914525,0.8888888888888891,0.9511111111111111,Obstacle-aware PID
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,return_auc,30,4.913127790158047,0.4394955314597738,4.826390887740388,4.646846985899069,5.26415193591979,4.749017461633205,5.077238118682889,4.761470148409907,5.06556232978448,Obstacle-aware PID
