environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high,method
Crazyflie-sensorized-motor-control-shift,double_dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Double DQN
Crazyflie-sensorized-motor-control-shift,double_dqn,collision_rate,30,0.010062871211135613,0.0040131165664857955,0.008959845780748599,0.007690082144266375,0.01042395629924025,0.008564348857684222,0.011561393564587005,0.008801181664684812,0.01159727841899564,Double DQN
Crazyflie-sensorized-motor-control-shift,double_dqn,risk_adjusted_score,30,-0.0119521409147488,0.0049655981448198565,-0.010421582595717651,-0.014657786105272401,-0.008235936180502125,-0.01380632573469917,-0.010097956094798428,-0.013818908200628274,-0.010318724210017963,Double DQN
Crazyflie-sensorized-motor-control-shift,double_dqn,localization_error_mean,30,0.037328986421589244,0.0016252745923423955,0.0375255068083775,0.03679162512834905,0.03796946185012792,0.036722098914891574,0.037935873928286915,0.03674650450165148,0.037891718501797164,Double DQN
Crazyflie-sensorized-motor-control-shift,double_dqn,sensor_dropout_rate,30,0.2099523541101397,0.010516525124317675,0.21079686489368799,0.2029578883969588,0.21509620903103965,0.20602541909134875,0.21387928912893067,0.20639037039662375,0.21373169729786198,Double DQN
Crazyflie-sensorized-motor-control-shift,double_dqn,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Double DQN
Crazyflie-sensorized-motor-control-shift,dqn,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DQN
Crazyflie-sensorized-motor-control-shift,dqn,collision_rate,30,0.010077991502273037,0.0034070910318984276,0.0096832760233906,0.007684487713649725,0.010781029433565249,0.008805762802468677,0.011350220202077398,0.008962669267321755,0.011347853071656528,DQN
Crazyflie-sensorized-motor-control-shift,dqn,risk_adjusted_score,30,-0.011121438124197445,0.0037660962530906253,-0.0104718505544156,-0.01289648798940575,-0.0084013034572996,-0.012527721576723171,-0.009715154671671718,-0.01252413617634487,-0.009889828105061905,DQN
Crazyflie-sensorized-motor-control-shift,dqn,localization_error_mean,30,0.03704565598119867,0.001806585103729746,0.03709091020060445,0.03570056590759683,0.03800234295157863,0.03637106601689021,0.03772024594550712,0.03642217637385811,0.03771115743092397,DQN
Crazyflie-sensorized-motor-control-shift,dqn,sensor_dropout_rate,30,0.20808437360346915,0.008962745466495914,0.2095134008140736,0.20249625009133126,0.2119433538001122,0.20473762944407875,0.21143111776285956,0.20494243754992944,0.21126807876179693,DQN
Crazyflie-sensorized-motor-control-shift,dqn,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DQN
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,success_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fuzzy reliability gate
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,collision_rate,30,0.010056178193777418,0.003999535234204324,0.009131717040458849,0.007690082144266375,0.01042395629924025,0.008562727193145278,0.011549629194409558,0.008800852445413336,0.011575757436142775,Fuzzy reliability gate
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,risk_adjusted_score,30,-0.011956396233793298,0.00495282043255326,-0.010421582595717651,-0.014657786105272401,-0.008235936180502125,-0.013805809777569593,-0.010106982690017004,-0.01382276218678261,-0.01033855246176809,Fuzzy reliability gate
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,localization_error_mean,30,0.037382480645048934,0.0016576264052171575,0.0375500782747709,0.0369016887856048,0.03796946185012792,0.03676351277288858,0.03800144851720929,0.03678696814089245,0.037957971504381786,Fuzzy reliability gate
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,sensor_dropout_rate,30,0.21023956257062393,0.010590506066038412,0.21079686489368799,0.2029578883969588,0.21555069418845718,0.2062850026141913,0.21419412252705655,0.20666606397911497,0.21403542414727056,Fuzzy reliability gate
Crazyflie-sensorized-motor-control-shift,fuzzy_reliability,motor_saturation_rate,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fuzzy reliability gate
Crazyflie-sensorized-motor-control-shift,sensorized_controller,success_rate,30,0.4777777777777778,0.13570684353364285,0.4666666666666667,0.4,0.5333333333333333,0.42710400960224426,0.5284515459533113,0.4311111111111111,0.5266666666666667,Sensorized flight controller
