environment,agent,metric,n_seeds,minimum,maximum,median,mad,skew,excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,heavy_tail_flag
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,return_auc,30,-3.924873663471505,0.6145028357528152,-2.089376421687372,1.0591310680893744,0.31827082957378305,-1.0462314810764457,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,mean_return,30,-4.450951790074359,2.811578874059835,-1.8556604631249551,1.2782975867807451,0.8584816293041242,0.29147876380256665,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,dqn,return_auc,30,-4.343096423652896,0.12092851281184358,-1.7527873084941046,0.4264427568639395,-0.4828718477978722,1.0882407224205677,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,dqn,mean_return,30,-4.257197735531499,2.495363951969806,-2.0521051783027033,1.2597248753305679,0.7220171103188406,0.2130328568944213,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,feature_support,return_auc,30,-3.806864912476037,1.706956417367025,-2.3740683192706458,0.8093147807755314,1.0489174581621652,0.791944784031303,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,feature_support,mean_return,30,-4.443685300381492,3.912421143865382,-1.5495157600738771,0.9447619055059588,1.0681296832508638,2.5636092972969315,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,return_auc,30,-3.924873663471505,0.6145028357528152,-2.0172253729594787,1.1318338204927478,0.21595226244705232,-1.0577289045344533,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,fuzzy_support,mean_return,30,-4.450951790074359,1.9569529498957843,-2.095503958578979,0.9002700935842847,0.5656412006921446,0.08716447927676274,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,return_auc,30,4.125154665965637,5.716891444887512,4.826390887740388,0.3443098964882876,0.12516229921844133,-0.8654322914934491,0,0,False
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,mean_return,30,3.1797172541819427,5.795216293326402,5.21698916118776,0.4654038150776465,-0.8822554766082258,-0.46530565778537625,0,0,False
