environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
Crazyflie-waypoint-physics-and-goal-shift,mean_return,double_dqn,dqn,30,0.051665153132052624,-0.006453627337729251,-0.7873302047059239,0.8933299668940743,0.021804518739618518,0.010752688172043012,0.9057595771376191,0.9676735773682594,1.0,15,15,0,0.22413329909286075,-0.06147906009820536,0,0,0.5,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,mean_return,double_dqn,feature_support,30,-0.1932632963262211,0.0001464632146601641,-0.9837737942716706,0.5764672025105069,-0.08677374211154851,-0.08817204301075268,0.6381482192368615,0.685047073289752,1.0,15,15,0,-0.13259514699026692,-0.03442893728025265,0,0,0.5,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,mean_return,double_dqn,fuzzy_support,30,0.16113631441830778,0.0,-0.16168698000747794,0.6174158752925684,0.14286643523940867,0.20512820512820512,0.4402571701601382,0.5302845968336095,0.3876953125,8,4,18,3.8294179674652957,19.914852109846766,4,7,0.6666666666666666,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,mean_return,double_dqn,pid_safe_controller,30,-6.772573345830043,-7.331932919656714,-7.472702086038549,-6.033238953318873,-3.3237174865796226,-1.0,2.0661457058810368e-17,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.496537576391231,-0.6560403279024367,0,0,0.0,1.4463019941167257e-16,1.862645149230957e-08,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,mean_return,dqn,feature_support,30,-0.24492844945827366,-0.0843077824172237,-1.0879396496672102,0.5340949405899348,-0.10756202565157433,-0.053763440860215055,0.5603281684488108,0.8078304156661034,1.0,15,15,0,-0.7471131110831271,1.4079581669071572,0,0,0.5,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,mean_return,dqn,fuzzy_support,30,0.10947116128625514,0.3622317043104629,-0.6679668851327983,0.8981879410017484,0.04961121916978128,0.06666666666666667,0.7877533852734154,0.761065473780036,0.8555355519056321,16,14,0,-0.15619786245095835,-0.39910369433066606,0,0,0.5333333333333333,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,mean_return,dqn,pid_safe_controller,30,-6.824238498962098,-6.996686509616455,-7.355557120506589,-6.281499577246675,-4.4583916007927265,-1.0,6.885593120979576e-21,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.6099215905824635,0.39464342073614356,0,0,0.0,6.885593120979577e-20,1.862645149230957e-08,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,mean_return,feature_support,fuzzy_support,30,0.35439961074452886,0.31486507664893937,-0.38323504991825796,1.103486376810894,0.1677702009487507,0.15268817204301074,0.36572026423155535,0.4771064817905426,0.8555355519056321,16,14,0,0.2858515191966944,0.004344282492604545,0,0,0.5333333333333333,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,mean_return,feature_support,pid_safe_controller,30,-6.579310049503824,-6.940484477070907,-7.2445255108413065,-5.860087276143972,-3.365794698406918,-1.0,1.475423498672453e-17,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.8778195715374981,1.3989771971528544,0,0,0.0,1.1803387989379623e-16,1.862645149230957e-08,1.862645149230957e-08
Crazyflie-waypoint-physics-and-goal-shift,mean_return,fuzzy_support,pid_safe_controller,30,-6.933709660248353,-7.4923041687016205,-7.590032418803048,-6.238917334194169,-3.616917073034816,-1.0,2.1242836006641257e-18,1.862645149230957e-09,1.862645149230957e-09,0,30,0,0.5126442487560622,-0.6477898726280418,0,0,0.0,1.911855240597713e-17,1.862645149230957e-08,1.862645149230957e-08
