environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,mean_return,30,-1.819377799880965,1.917816221249317,-1.8556604631249551,-3.2857723537201022,-1.11945212046091,-2.5355021460696903,-1.1032534536922398,-2.4682683708681132,-1.1258829023163859
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,success_rate,30,0.14222222222222225,0.18087343076465728,0.06666666666666667,0.0,0.2,0.0746829731982079,0.20976147124623662,0.08222222222222222,0.20888888888888885
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,return_auc,30,-1.826566328889742,1.2710609327596143,-2.089376421687372,-2.9314871885919676,-0.9685051867586535,-2.301188281375657,-1.3519443764038273,-2.2623860055874343,-1.3771686770811287
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,success_rate_auc,30,0.11444444444444445,0.10511199403450874,0.09166666666666667,0.020833333333333332,0.21250000000000002,0.07519498082507807,0.15369390806381084,0.07833333333333335,0.1522222222222222
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,seconds_per_1000_steps,30,16.431909777222284,0.45558607920116734,16.409927233333292,16.173007908332696,16.788795166666205,16.261791139427007,16.60202841501756,16.271693573639155,16.58938196770864
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,failure_rate,30,0.857777777777778,0.18087343076465728,0.9333333333333333,0.8,1.0,0.7902385287537637,0.9253170268017923,0.7911111111111112,0.9177777777777778
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,collision_rate,30,0.01662991826026224,0.008687771048115966,0.01607940162430905,0.01227342818742514,0.022687516136629775,0.013385851236146386,0.01987398528437809,0.01362493264946146,0.01970220205249126
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,risk_zone_rate,30,0.4692283264584586,0.1037599000368824,0.4689788711000077,0.40966683846378193,0.54130588893193,0.4304837430352797,0.5079729098816375,0.4326457153943011,0.5055478695317023
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,idle_rate,30,0.04332858088291565,0.09600695123756388,0.0,0.0,0.0062764084507042255,0.007478996119373631,0.07917816564645766,0.013360415395677545,0.07861539203485376
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,risk_adjusted_score,30,0.12342587491781419,0.18637546401346752,0.05080465299404251,-0.02404191264610405,0.18477725621487173,0.05383213291404698,0.1930196169215814,0.06168259301082683,0.19171326340892297
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,inference_time_us_per_decision_mean,30,862.0616401733238,12.059237392347661,865.42770127689,855.3288380676216,869.8805719741466,857.5586469263984,866.5646334202492,857.7394858484798,866.1888653312423
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,inference_time_us_per_decision_median,30,837.5183333333333,15.199537670676005,840.15,831.35,846.35,831.842732691217,843.1939339754497,831.936625,842.6452500000001
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,double_dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,mean_return,30,-1.8710429530130177,1.6299335716438597,-2.0521051783027033,-3.161618146551745,-0.7137479910985192,-2.479670151172883,-1.2624157548531523,-2.4316828776028108,-1.286070611241062
Crazyflie-waypoint-physics-and-goal-shift,dqn,success_rate,30,0.11777777777777779,0.13750188666997745,0.06666666666666667,0.0,0.25,0.06643372947939141,0.16912182607616416,0.07111111111111111,0.16666666666666666
Crazyflie-waypoint-physics-and-goal-shift,dqn,return_auc,30,-1.8005670122100519,0.9421525173583237,-1.7527873084941046,-2.2325472737662206,-1.365387047314405,-2.1523725439537422,-1.4487614804663613,-2.138740836235791,-1.482679680611596
Crazyflie-waypoint-physics-and-goal-shift,dqn,success_rate_auc,30,0.09500000000000001,0.07892355290447291,0.08333333333333334,0.0375,0.12916666666666665,0.06552946101071726,0.12447053898928277,0.06888888888888887,0.12333333333333332
Crazyflie-waypoint-physics-and-goal-shift,dqn,seconds_per_1000_steps,30,16.27694999833329,0.416298466907747,16.222102399999738,16.052468199999872,16.540168304164887,16.12150159606695,16.43239840059963,16.133734673305366,16.4296584311529
Crazyflie-waypoint-physics-and-goal-shift,dqn,gradient_updates,30,1437.0,0.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0,1437.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,failure_rate,30,0.8822222222222222,0.13750188666997745,0.9333333333333333,0.75,1.0,0.8308781739238359,0.9335662705206086,0.8333333333333335,0.9288888888888889
Crazyflie-waypoint-physics-and-goal-shift,dqn,collision_rate,30,0.017675028083904924,0.009839016434569381,0.016517090703378243,0.012747432458600615,0.025734192881776207,0.014001078967572914,0.021348977200236933,0.014301720119485052,0.021119099423260606
Crazyflie-waypoint-physics-and-goal-shift,dqn,risk_zone_rate,30,0.479040889730778,0.10967061634627122,0.5061546501962904,0.418993757603053,0.5485758971504401,0.43808920856503714,0.5199925708965188,0.43968448486466116,0.5153782363429666
Crazyflie-waypoint-physics-and-goal-shift,dqn,idle_rate,30,0.054825071711869074,0.08913369670162667,0.011976847710859334,0.0,0.09165876521139679,0.02154200237154645,0.0881081410521917,0.026955481454141263,0.0898177822031401
Crazyflie-waypoint-physics-and-goal-shift,dqn,risk_adjusted_score,30,0.09736149610827939,0.1415491770378236,0.03962906209936058,-0.020766944642126695,0.22481829370327433,0.04450616474929731,0.15021682746726148,0.04936481912327754,0.14753477893888772
Crazyflie-waypoint-physics-and-goal-shift,dqn,unsupported_state_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_branch_usage_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,neural_branch_usage_ratio,30,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,abstention_ratio,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,support_score_mean,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,inference_time_us_per_decision_mean,30,868.961685229798,12.996329558134468,865.0070433571532,858.5527169706914,880.2620124136934,864.10877601746,873.8145944421361,864.5243813106924,873.7473442548828
Crazyflie-waypoint-physics-and-goal-shift,dqn,inference_time_us_per_decision_median,30,846.185,13.751232860089809,845.075,836.0625,853.0250000000001,841.0502052620527,851.3197947379472,841.5615833333331,851.2302916666665
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_cost_states,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_cost_entries,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,dqn,memory_cost_bytes_estimated,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crazyflie-waypoint-physics-and-goal-shift,feature_support,mean_return,30,-1.6261145035547442,1.7374319152627582,-1.5495157600738771,-2.634331562640336,-0.7164646135127057,-2.2748822429132374,-0.977346764196251,-2.203765967197488,-0.9925699169996383
Crazyflie-waypoint-physics-and-goal-shift,feature_support,success_rate,30,0.1622222222222222,0.15331167596510256,0.13333333333333333,0.06666666666666667,0.25,0.1049747015801836,0.21946974286426083,0.11111111111111113,0.22000000000000003
Crazyflie-waypoint-physics-and-goal-shift,feature_support,return_auc,30,-1.916944671857973,1.404446053355192,-2.3740683192706458,-3.0654044103306806,-1.2456788874604676,-2.441373446926496,-1.3925158967894502,-2.394432860158771,-1.4027341546639005
Crazyflie-waypoint-physics-and-goal-shift,feature_support,success_rate_auc,30,0.11333333333333333,0.10840183510626622,0.07500000000000001,0.03333333333333333,0.13333333333333333,0.07285542286881387,0.15381124379785277,0.07666666666666669,0.15388888888888885
