environment,agent,metric,n_seeds,mean,std,median,q25,q75,t_ci_low,t_ci_high,bootstrap_ci_low,bootstrap_ci_high
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,mean_return,2,-9.08,0.16263455967290624,-9.08,-9.1375,-9.0225,-10.541213544660092,-7.618786455339908,-9.195,-8.965
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,success_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,return_auc,2,-6.98125,0.1219759197546803,-6.98125,-7.024375000000001,-6.938124999999999,-8.077160158495076,-5.885339841504925,-7.067500000000001,-6.895
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,success_rate_auc,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,seconds_per_1000_steps,2,2.890436560001035,0.1855438718584361,2.890436560001035,2.824836895001681,2.956036225000389,1.2233910117885052,4.557482108213565,2.759237230002327,3.021635889999743
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,gradient_updates,2,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,failure_rate,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,collision_rate,2,0.8999999999999999,0.017677669529663705,0.8999999999999999,0.8937499999999999,0.90625,0.7411724407978161,1.0588275592021836,0.8875,0.9125
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,risk_zone_rate,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,unsupported_state_ratio,2,0.75,0.3535533905932738,0.75,0.625,0.875,-2.4265511840436735,3.9265511840436735,0.5,1.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,memory_branch_usage_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,neural_branch_usage_ratio,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,abstention_ratio,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,support_score_mean,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,inference_time_us_per_decision_mean,2,203.1481875,53.51387655553695,203.1481875,184.228175,222.0682,-277.6549173719686,683.9512923719686,165.3081625,240.98821249999997
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,inference_time_us_per_decision_median,2,196.6925,63.02372030037581,196.6925,174.41025,218.97475,-369.55316096525723,762.9381609652572,152.128,241.257
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,memory_cost_states,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,memory_cost_entries,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,memory_cost_bytes_estimated,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,mean_return,2,-9.08,0.16263455967290624,-9.08,-9.1375,-9.0225,-10.541213544660092,-7.618786455339908,-9.195,-8.965
