experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,950,train,40,,,40,1,-2.1800000000000006,40,0.0,40,40,0.10541764199979298,0.10541764199979298,0.0,0.10541764199979298,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.15,0.0,0.275,0.0,0.825,0.0,nan,nan,0.0,nan,126.26880000000001,24.144,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,50,50,-8.85,50,1,-8.85,40,0.0,50,50,0.15336401500007923,0.13333370800046396,0.020030306999615277,0.13333370800046396,0.020030306999615277,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,181.37202499999998,178.81,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,50,50,-1.0300000000000005,50,2,-1.0300000000000005,40,0.0,50,50,0.15345363599999473,0.13342332900037945,0.020030306999615277,0.13342332900037945,0.020030306999615277,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.025,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,178.942625,177.0375,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,950,train,80,,,80,2,-3.3300000000000005,40,0.0,80,80,0.23976422699979594,0.21973392000018066,0.020030306999615277,0.21973392000018066,0.020030306999615277,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.275,0.0,0.35,0.0,1.0,0.0,nan,nan,0.0,nan,333.023075,461.92499999999995,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,100,100,-9.54,100,1,-9.54,40,0.0,100,100,0.3144046409997827,0.2758456970000225,0.03855894399976023,0.2758456970000225,0.03855894399976023,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.95,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,160.809775,146.715,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,950,eval,100,100,-8.85,100,2,-8.85,40,0.0,100,100,0.31448266699999294,0.2759237230002327,0.03855894399976023,0.2759237230002327,0.03855894399976023,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,169.80655000000002,157.541,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,950,train,100,,,100,3,-2.0100000000000002,20,0.0,100,100,0.3150053869999283,0.2764464430001681,0.03855894399976023,0.2764464430001681,0.03855894399976023,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.35,0.0,0.25,0.0,1.0,0.0,nan,nan,0.0,nan,494.0562,491.478,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,951,train,40,,,40,1,-2.0400000000000005,40,0.0,40,40,0.10672454499990636,0.10672454499990636,0.0,0.10672454499990636,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1,0.1,0.475,0.0,0.975,0.0,nan,nan,0.0,nan,181.1803,28.081000000000003,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,50,50,-8.62,50,1,-8.62,40,0.0,50,50,0.15161461099978624,0.1323773029998847,0.01923730799990153,0.1323773029998847,0.01923730799990153,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.85,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,168.40335,166.10399999999998,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,50,50,-1.0300000000000005,50,2,-1.0300000000000005,40,0.0,50,50,0.15169818399999713,0.1324608760000956,0.01923730799990153,0.1324608760000956,0.01923730799990153,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.025,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,172.993825,165.6135,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,951,train,80,,,80,2,-2.420000000000001,40,0.0,80,80,0.2651584499999444,0.2459211420000429,0.01923730799990153,0.2459211420000429,0.01923730799990153,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.15,0.075,0.575,0.0,1.0,0.0,nan,nan,0.0,nan,412.7321,497.91049999999996,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,100,100,-9.309999999999999,100,1,-9.309999999999999,40,0.0,100,100,0.3481490610001856,0.3020660480001425,0.04608301300004314,0.3020660480001425,0.04608301300004314,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.925,0.0,0.0,0.0,1.0,0.0,nan,nan,0.0,nan,248.843,242.6825,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,951,eval,100,100,-8.62,100,2,-8.62,40,0.0,100,100,0.34824660200001745,0.3021635889999743,0.04608301300004314,0.3021635889999743,0.04608301300004314,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.85,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,233.133425,239.8315,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,a2c_actor_critic,951,train,100,,,100,3,-2.0900000000000003,20,0.0,100,100,0.34881823200021245,0.3027352190001693,0.04608301300004314,0.3027352190001693,0.04608301300004314,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.35,0.05,0.3,0.0,1.0,0.0,nan,nan,0.0,nan,476.2875,474.87199999999996,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,950,train,40,,,40,1,-2.730000000000001,40,0.0,40,0,0.005568880999817338,0.005568880999817338,0.0,0.005568880999817338,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.175,0.1,0.35,0.0,0.825,0.0,nan,nan,0.0,nan,83.61802500000002,6.1845,neural,0.0,0.0,0.0
asoc_stronger_baseline_validation,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,dueling_double_dqn,950,eval,50,50,-8.85,50,1,-8.85,40,0.0,50,0,0.03964666299998498,0.008369713999854866,0.031276949000130116,0.008369713999854866,0.031276949000130116,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.875,0.0,1.0,0.0,1.0,0.0,nan,nan,0.0,nan,328.57185,321.65099999999995,neural,0.0,0.0,0.0
