environment,metric,left,right,n_pairs,mean_difference,median_difference,bootstrap_ci_low,bootstrap_ci_high,cohen_dz,rank_biserial,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,difference_skew,difference_excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,win_rate_non_ties,paired_t_holm_p,wilcoxon_holm_p,sign_test_holm_p
ApplicationNavigation-deployment-goal-shift,mean_return,a2c_actor_critic,dueling_double_dqn,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,2,0.0,0.0,0,0,0.5,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,mean_return,a2c_actor_critic,validated_dqn,2,-5.2475,-5.2475,-10.495,0.0,-0.7071067811865476,-1.0,0.5000000000000001,1.0,1.0,0,1,1,0.0,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,mean_return,dueling_double_dqn,validated_dqn,2,-5.2475,-5.2475,-10.495,0.0,-0.7071067811865476,-1.0,0.5000000000000001,1.0,1.0,0,1,1,0.0,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,a2c_actor_critic,dueling_double_dqn,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,2,0.0,0.0,0,0,0.5,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,a2c_actor_critic,validated_dqn,2,-0.25,-0.25,-0.5,0.0,-0.7071067811865475,-1.0,0.5000000000000001,1.0,1.0,0,1,1,0.0,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,success_rate,dueling_double_dqn,validated_dqn,2,-0.25,-0.25,-0.5,0.0,-0.7071067811865475,-1.0,0.5000000000000001,1.0,1.0,0,1,1,0.0,0.0,0,0,0.0,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,a2c_actor_critic,dueling_double_dqn,2,1.7824999999999989,1.7824999999999989,1.6099999999999994,1.9549999999999983,7.306770072261011,1.0,0.061417112796179535,0.5,0.5,2,0,0,0.0,0.0,0,0,1.0,0.1842513383885386,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,a2c_actor_critic,validated_dqn,2,-2.6562500000000013,-2.6562500000000013,-7.267500000000001,1.9549999999999983,-0.40731957441621425,-0.3333333333333333,0.6672941269709775,1.0,1.0,1,1,0,0.0,0.0,0,0,0.5,1.0,1.0,1.0
ApplicationNavigation-deployment-goal-shift,return_auc,dueling_double_dqn,validated_dqn,2,-4.43875,-4.43875,-8.8775,0.0,-0.7071067811865475,-1.0,0.5000000000000001,1.0,1.0,0,1,1,0.0,0.0,0,0,0.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,mean_return,a2c_actor_critic,dueling_double_dqn,2,0.4525000000000001,0.4525000000000001,0.0,0.9050000000000002,0.7071067811865475,1.0,0.5000000000000001,1.0,1.0,1,0,1,0.0,0.0,0,0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,mean_return,a2c_actor_critic,validated_dqn,2,0.0050000000000000044,0.0050000000000000044,0.0,0.010000000000000009,0.7071067811865476,1.0,0.5000000000000001,1.0,1.0,1,0,1,0.0,0.0,0,0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,mean_return,dueling_double_dqn,validated_dqn,2,-0.4475000000000001,-0.4475000000000001,-0.9050000000000002,0.010000000000000009,-0.6916508952589727,-0.3333333333333333,0.5070341863492348,1.0,1.0,1,1,0,0.0,0.0,0,0,0.5,1.0,1.0,1.0
FourRooms-7-unseen-goals,success_rate,a2c_actor_critic,dueling_double_dqn,2,0.25,0.25,0.0,0.5,0.7071067811865475,1.0,0.5000000000000001,1.0,1.0,1,0,1,0.0,0.0,0,0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,success_rate,a2c_actor_critic,validated_dqn,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,2,0.0,0.0,0,0,0.5,1.0,1.0,1.0
FourRooms-7-unseen-goals,success_rate,dueling_double_dqn,validated_dqn,2,-0.25,-0.25,-0.5,0.0,-0.7071067811865475,-1.0,0.5000000000000001,1.0,1.0,0,1,1,0.0,0.0,0,0,0.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,return_auc,a2c_actor_critic,dueling_double_dqn,2,0.2700000000000001,0.2700000000000001,0.09750000000000014,0.4425,1.106775831422423,1.0,0.36193396816191664,0.5,0.5,2,0,0,0.0,0.0,0,0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,return_auc,a2c_actor_critic,validated_dqn,2,0.0012499999999999734,0.0012499999999999734,0.0,0.0024999999999999467,0.7071067811865476,1.0,0.5000000000000001,1.0,1.0,1,0,1,0.0,0.0,0,0,1.0,1.0,1.0,1.0
FourRooms-7-unseen-goals,return_auc,dueling_double_dqn,validated_dqn,2,-0.2687500000000001,-0.2687500000000001,-0.4425,-0.0950000000000002,-1.0937263162237976,-1.0,0.36536820078752646,0.5,0.5,0,2,0,0.0,0.0,0,0,0.0,1.0,1.0,1.0
