environment,agent,metric,n_seeds,minimum,maximum,median,mad,skew,excess_kurtosis,catastrophic_low_outliers,catastrophic_high_outliers,heavy_tail_flag
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,return_auc,2,-7.067500000000001,-6.895,-6.98125,0.0862500000000006,0.0,0.0,0,0,False
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,mean_return,2,-9.195,-8.965,-9.08,0.11500000000000021,0.0,0.0,0,0,False
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,return_auc,2,-9.022499999999999,-8.504999999999999,-8.763749999999998,0.25875000000000004,0.0,0.0,0,0,False
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,mean_return,2,-9.195,-8.965,-9.08,0.11500000000000021,0.0,0.0,0,0,False
ApplicationNavigation-deployment-goal-shift,validated_dqn,return_auc,2,-9.022499999999999,0.37250000000000116,-4.324999999999999,4.6975,0.0,0.0,0,0,False
ApplicationNavigation-deployment-goal-shift,validated_dqn,mean_return,2,-9.195,1.5299999999999998,-3.8325000000000005,5.362500000000001,0.0,0.0,0,0,False
FourRooms-7-unseen-goals,a2c_actor_critic,return_auc,2,-0.6925000000000003,-0.3450000000000003,-0.5187500000000003,0.17375000000000002,0.0,0.0,0,0,False
FourRooms-7-unseen-goals,a2c_actor_critic,mean_return,2,-0.7850000000000004,0.10999999999999982,-0.33750000000000024,0.4475000000000001,0.0,0.0,0,0,False
FourRooms-7-unseen-goals,dueling_double_dqn,return_auc,2,-0.7900000000000005,-0.7875000000000003,-0.7887500000000004,0.0012500000000000844,0.0,0.0,0,0,False
FourRooms-7-unseen-goals,dueling_double_dqn,mean_return,2,-0.7950000000000004,-0.7850000000000004,-0.7900000000000004,0.0050000000000000044,0.0,0.0,0,0,False
FourRooms-7-unseen-goals,validated_dqn,return_auc,2,-0.6950000000000003,-0.3450000000000003,-0.5200000000000002,0.175,0.0,0.0,0,0,False
FourRooms-7-unseen-goals,validated_dqn,mean_return,2,-0.7950000000000004,0.10999999999999982,-0.34250000000000025,0.4525000000000001,0.0,0.0,0,0,False
