environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,950,100,-9.195,0.0,40.0,0.3144826669999929,100,100,0.2759237230002327,0.0385589439997602,,,,,,1.0,0.9125,0.0,1.0,0.0,1.0,0.0,,,0.0,,165.3081625,152.128,0.0,0.0,0.0,100,-9.195,100,2.759237230002327,-7.067500000000001,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,a2c_actor_critic,951,100,-8.965,0.0,40.0,0.3482466020000174,100,100,0.3021635889999743,0.0460830130000431,,,,,,1.0,0.8875,0.0,0.5,0.0,1.0,0.0,,,0.0,,240.98821249999997,241.257,0.0,0.0,0.0,100,-8.965,100,3.021635889999743,-6.895,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,950,100,-9.195,0.0,40.0,0.0876766010001119,100,0,0.0257654289998754,0.0619111720002365,,,,,,1.0,0.9125,0.0,1.0,0.0,1.0,0.0,,,0.0,,322.49462500000004,320.317,0.0,0.0,0.0,100,-9.195,100,0.257654289998754,-9.022499999999999,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,dueling_double_dqn,951,100,-8.965,0.0,40.0,0.0907428710002022,100,0,0.0283357090002027,0.0624071619999995,,,,,,1.0,0.8875,0.0,0.5,0.0,1.0,0.0,,,0.0,,338.98248750000005,328.48425,0.0,0.0,0.0,100,-8.965,100,0.28335709000202697,-8.504999999999999,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,validated_dqn,950,100,-9.195,0.0,40.0,0.0703368539998336,100,0,0.0209716400004253,0.0493652139994083,,,,,,1.0,0.9125,0.0,1.0,0.0,1.0,0.0,,,0.0,,213.675175,194.63400000000001,0.0,0.0,0.0,100,-9.195,100,0.20971640000425298,-9.022499999999999,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
ApplicationNavigation-deployment-goal-shift,validated_dqn,951,100,1.5299999999999998,0.5,24.0,0.0529669640000065,100,0,0.0243267219998415,0.028640242000165,,,,,,0.5,0.25,0.0625,0.7625,0.0,1.0,0.0,,,0.0,,254.67548749999997,250.27925,0.0,0.0,0.0,100,1.5299999999999998,100,0.243267219998415,0.37250000000000116,0.5,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
FourRooms-7-unseen-goals,a2c_actor_critic,950,100,-0.7850000000000004,0.0,40.0,0.3079022440001608,100,100,0.2696002330003466,0.0383020109998142,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,163.2944,151.4335,0.0,0.0,0.0,100,-0.7850000000000004,100,2.696002330003466,-0.6925000000000003,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
FourRooms-7-unseen-goals,a2c_actor_critic,951,100,0.10999999999999982,0.5,20.5,0.3000899749999917,100,100,0.2668046379999396,0.033285337000052,,,,,,0.5,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,198.5750125,198.31850000000003,0.0,0.0,0.0,100,0.10999999999999982,100,2.668046379999396,-0.3450000000000003,0.25,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
FourRooms-7-unseen-goals,dueling_double_dqn,950,100,-0.7850000000000004,0.0,40.0,0.0877317529998435,100,0,0.0251616079999621,0.0625701449998814,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,325.92661250000003,323.1345,0.0,0.0,0.0,100,-0.7850000000000004,100,0.251616079999621,-0.7900000000000005,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
FourRooms-7-unseen-goals,dueling_double_dqn,951,100,-0.7950000000000004,0.0,40.0,0.0906028590002279,100,0,0.0296672390004459,0.0609356199997819,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,326.388875,319.3535,0.0,0.0,0.0,100,-0.7950000000000004,100,0.296672390004459,-0.7875000000000003,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
FourRooms-7-unseen-goals,validated_dqn,950,100,-0.7950000000000004,0.0,40.0,0.073925311000039,100,0,0.0229472470000473,0.0509780639999917,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,257.4677375,253.07075,0.0,0.0,0.0,100,-0.7950000000000004,100,0.229472470000473,-0.6950000000000003,0.0,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
FourRooms-7-unseen-goals,validated_dqn,951,100,0.10999999999999982,0.5,20.5,0.0602501670000492,100,0,0.0238330110005335,0.0364171559995156,,,,,,0.5,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,277.8357625,277.39,0.0,0.0,0.0,100,0.10999999999999982,100,0.23833011000533502,-0.3450000000000003,0.25,asoc_stronger_baseline_validation,configs/stronger_baseline_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed
