environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
MiniGrid-Empty-5x5,development_selected_dqn,200,20000,0.0,0.0,100.0,37.6843834000174,20000,1235,24.81273760006297,12.871645799954422,,,,,,20000,0.0,20000,1.2406368800031484,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,201,20000,0.0,0.0,100.0,37.29687439999543,20000,1235,24.88450669997837,12.412367700017056,,,,,,20000,0.0,20000,1.2442253349989185,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,202,20000,0.0,0.0,100.0,37.07680209999671,20000,1235,24.866653999954,12.210148100042716,,,,,,20000,0.0,20000,1.2433326999977,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,203,20000,0.0,0.0,100.0,36.63154349999968,20000,1235,24.606795600091573,12.024747899908109,,,,,,20000,0.0,20000,1.2303397800045786,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,204,20000,0.0,0.0,100.0,36.98777940002037,20000,1235,24.796050700068008,12.191728699952364,,,,,,20000,0.0,20000,1.2398025350034003,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,205,20000,0.0,0.0,100.0,37.7815464999876,20000,1235,25.012203800026327,12.769342699961271,,,,,,20000,0.0,20000,1.2506101900013165,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,206,20000,0.0,0.0,100.0,37.76926670002285,20000,1235,25.24213310005144,12.52713359997142,,,,,,20000,0.0,20000,1.262106655002572,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,207,20000,0.0,0.0,100.0,38.3504417000222,20000,1235,25.27754670009017,13.072894999932032,,,,,,20000,0.0,20000,1.2638773350045085,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,208,20000,0.0,0.0,100.0,37.963823200028855,20000,1235,25.281454500043765,12.68236869998509,,,,,,20000,0.0,20000,1.2640727250021881,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
MiniGrid-Empty-5x5,development_selected_dqn,209,20000,0.0,0.0,100.0,38.46492299996317,20000,1235,25.4929069999489,12.972016000014264,,,,,,20000,0.0,20000,1.274645349997445,0.0,0.0,posthoc_development_selected_dqn_minigrid,configs/dqn_validation_minigrid.json,MiniGrid-Empty-5x5-v0,MiniGrid-Empty-5x5-v0,fully_observable_image,d0f2751beb1165d2082e649cf6e5966325ad6bf0,1.2.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
